@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027027,1,41,1,215.666667,381,0
1,8,0.582782,0.112635,0,18,0.375,6356.033333,13484,0
1,1,0,0.311111,0,50,1,5169.833333,11167,0
1,1,0,0,0,0,1,4644,4621,0
1,6,0.635011,0.150875,1,39,0.818182,895,895,0
1,1,0,0.034483,0,169,1,690.316667,1906,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,1,0,0,0,0,1,4165.5,5669,0
1,3,0.968427,0.055556,0,99,0.571429,1585,1585,0
1,1,0,0.222222,0,0,1,57,57,0
1,2,0.883585,0.29771,1,271,1,5713.833333,15286,0
1,1,0,0,0,32,1,58,58,0
1,1,1,0.035088,0,20,0.5,8226.171429,645,0
1,1,0,0.480769,0,15,1,4,4,0
1,1,0,0.013265,0,0,1,3458,3448,0
1,1,0,0,0,6,1,4601.233333,508,0
1,1,0,0,0,0,0.142857,5462.333333,14989,0
1,1,0,0.02381,1,24,1,572,574,0
1,1,0,0,0,0,1,5282,10349,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0,0,0,1,4475.5,6154,0
1,6,0.858321,0.02649,1,69,0.75,6404.55,13561,0
1,1,0,0,0,0,1,4584.233333,491,0
1,2,0.073875,2.437158,1,31,1,5912.166667,8426,0
1,1,0,0.064103,0,21,1,1114.5,1352,0
1,1,0,0,0,0,1,649.85,1820,0
1,1,0,1.625,1,18,1,5893.216667,15661,0
1,1,0,0,0,0,1,4282,118,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,2,0,0,0,0,0.125,4186,4983,0
1,1,0,0,0,0,1,5794.85,15512,0
1,1,0,0.099738,0,17,1,6447.633333,13616,0
1,1,0,0.001828,0,1,1,791.354762,2354,0
1,24,0.890458,0.019083,1,1376,0.613636,549,626,0
1,1,0,0,0,10,1,370,379,0
1,1,0,0.027273,0,24,1,1788,1782,0
1,1,0,0.010256,0,0,1,2578,2570,0
1,1,0,0,0,64,1,1115.5,1353,0
1,1,0,0.013158,1,125,1,5028.633333,13802,0
1,1,0,0,0,20,1,777.033333,2099,0
1,1,0,0.012195,1,5,1,4791,4768,0
1,1,0,0.16129,0,6,1,506.5,556,0
1,2,0.702093,0.164384,1,563,1,704.966667,1921,0
1,1,0,0.095082,1,0,1,21,21,0
1,1,0,0.082192,1,1,1,521.5,574,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,1,0,0.154255,0,133,1,42,61,0
1,1,0,0.018293,0,21,1,780,1044,0
1,4,0.712232,0.458937,1,551,0.428571,4291,6370,0
1,1,0,0.024735,0,0,1,366.5,401,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,1,0,0.047619,0,47,1,5257.916667,10691,0
1,1,0,0,0,0,1,3691,3672,0
1,1,0,1.769231,0,0,1,42,4,0
1,1,0,0.320856,0,7,1,318.5,334,0
1,4,0.789135,0.315673,0,623,1,109,103,0
1,1,0,2.4,0,0,1,1658,4,0
1,4,0.979156,0.047101,0,50,0.3,5830.55,12582,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,2,0.089703,0.293333,0,46,1,6326.166667,9837,0
1,2,0.680171,0.33,0,5,0.666667,6365.666667,9809,0
1,1,0,0,0,2,1,164.333333,137,0
1,1,0,0,0,0,1,5735.533333,12479,0
1,1,0,0,0,0,1,3574,3564,0
1,1,0,0.006612,1,0,1,4331,6319,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,5,0.782083,0.163743,0,1398,0.6,5391.595238,16800,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,1,0,0.711268,1,7,1,4688,4665,0
1,1,0,0.016807,0,38,1,4627,4604,0
1,1,0,0.02381,1,0,1,6405.55,13562,0
1,1,0,0.003086,0,5,1,6393.116667,13546,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0.036364,0,24,1,1730,1725,0
1,3,0.498918,0.237288,0,0,0.8,688,688,0
1,3,0.379027,0.039318,0,14,1,821,1085,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,6,0.880229,0.090535,0,120,0.7,459,459,0
1,1,0,0.169231,0,24,1,44,44,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,4,0.810143,0.04698,1,668,0.8,5511,17068,0
1,1,0,0,1,0,1,5290.5,10292,0
1,1,0,0,0,0,0.5,4545.5,6805,0
1,1,0,0.02008,1,27,1,643.283333,1856,0
1,2,0.590387,0.181818,0,21,1,4210.5,5785,0
1,1,0.96023,0.041667,1,215,0.666667,198,198,0
1,1,0,0,0,0,1,4337,6325,0
1,1,0,0.008658,0,24,1,110,110,0
1,1,0,0,0,0,1,1,1,0
1,2,0.811278,0.022161,0,28,1,484,483,0
1,2,0.932796,0.026954,0,75,0.428571,5217.583333,16598,0
1,1,0,0.383333,0,156,1,367.5,402,0
1,1,0.642256,0.160584,1,4,1,4056,5312,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,2,1,0.00391,0,157,0.75,2868,2858,0
1,2,0.722033,0.2249,0,330,0.8,91,91,0
2,7,0.680437,0.428246,0,1985,0.6,4553.388095,16873,0
1,1,0,0.181818,0,1,1,324,328,0
1,12,0.703258,0.121411,0,534,0.611111,4366,5248,0
1,36,0.9929,0.184557,0,9643,0.3,377,377,0
1,6,0.65544,0.572004,0,2074,0.785714,4850.45,14389,0
1,1,0.437734,1.768041,0,0,0.5,68,10,0
1,1,0,0.051282,0,33,1,704,1595,0
1,1,0,0.029412,0,0,1,313.5,322,0
1,1,0,0.153846,0,69,1,101,101,0
1,1,0.628234,0.292683,0,57,0.666667,6116.5,9882,0
1,1,0,1.507463,0,14,1,1010,1010,0
1,2,0.811278,0.001522,0,16,1,825,1089,0
1,1,0,0,1,0,1,4661,4638,0
1,1,0,0.07767,0,0,1,335.5,344,0
1,1,0,0,0,0,1,5611.609524,17197,0
1,1,0,0.234375,1,1,1,4270.5,6385,0
1,1,0,0.986842,0,67,1,75,75,0
1,1,0,4.324675,0,3,1,6.5,7,0
1,1,0,1.307692,0,27,1,554,631,0
1,1,0.889967,0.251969,0,3,0.333333,168.333333,141,0
1,1,0,2.121864,1,13,1,474.5,501,0
1,1,0,0.252747,1,0,1,99,99,0
1,3,0.782859,1.259615,0,861,0.666667,5125.5,7336,0
1,1,0,0,0,0,1,5834.55,12586,0
1,6,0.967638,0.05212,0,898,0.28,5285.583333,16662,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0,0.083333,0,10,1,6,5,0
1,1,0,0.111111,1,3,1,776.283333,2067,0
1,1,0,0.012987,1,10,1,135,135,0
1,2,1,0.011173,1,6,1,5156.833333,11154,0
1,1,0,0,0,0,1,46,65,0
1,1,0,0,0,0,1,5807.533333,12551,0
1,1,0,0,0,56,1,5494.65,1056,0
2,2,0.889513,0.032103,0,24,0.666667,8203.917857,1012,0
1,1,0,0.047619,0,1,1,5297.75,10329,0
1,1,0,0.071429,0,0,1,612.5,634,0
1,1,0,0,0,13,1,1316,1568,0
1,1,0,0.525,0,9,1,11,11,0
1,2,0,0,0,0,0.5,5288,300,0
1,1,0,0,1,0,0.5,5074.747619,16409,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,2,0.686984,0.654545,1,224,0.666667,4478.828571,15878,0
1,1,0,0.002132,1,10,1,655.2,1850,0
1,1,0,1.097561,1,102,1,65,65,0
1,1,0,0,0,0,1,1571,1571,0
1,8,0.875331,0.012907,0,624,0.4,5863.116667,12636,0
1,1,0,0,0,0,1,4199,5074,0
1,1,0,0,0,0,1,294,272,0
1,4,0,0,0,0,0.125,4472.388095,843,0
1,2,0.852128,0.378882,1,8,0.5,6187.816667,13031,0
1,2,0.5,0.014184,0,34,0.75,3966,3946,0
1,1,0,0,0,0,1,580,582,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0.238095,0,8,1,1716.5,1971,0
1,1,0,0.004348,0,7,1,358.5,393,0
1,2,0.976021,0.006369,1,11,1,49,49,0
1,1,0,0.111111,0,21,1,1706,1701,0
1,2,0.461216,0.121864,0,0,1,6210.766667,13302,0
1,1,0,0.097561,0,49,1,784.25,2080,0
1,3,0.498396,0.035461,0,127,1,5563.814286,17139,0
1,2,0,0,0,0,0.083333,5910.116667,12683,0
1,1,0,0.005894,1,2,1,163.333333,387,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,5,0.602009,0.092251,0,51,1,2766,2757,0
1,1,0,0,0,0,1,4562.5,6241,0
1,1,0,0,1,0,1,724.5,978,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0,0,0,1,136,55,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,1,0,0.08046,1,4,1,5257.583333,11359,0
1,3,0.941031,0.07441,0,57,0.8,1501,1501,0
1,1,0.829244,0.319672,0,531,0.666667,4510.5,6189,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,1,0,0,0,1,1,5163.833333,11161,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,1,0,0.026316,0,1,1,5050.747619,16385,0
1,1,0,1.666667,0,69,1,1274,1525,0
4,7,0.576936,0.263757,0,74,0.5,8247.378571,1129,0
1,4,0.542892,0.201954,0,413,0.5,5944.116667,12717,0
1,1,0,0,0,18,1,121,121,0
1,1,0,0.009217,1,29,1,2580,2572,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0.00578,1,9,1,822,1086,0
1,1,1,0.06015,0,215,1,679.316667,1895,0
1,1,0,0,1,22,1,593.5,615,0
1,1,0,2.27451,0,114,1,4575.2,14121,0
1,1,0,0.010638,1,11,1,667.883333,1840,0
1,1,0,0.257862,0,0,1,610.5,632,0
1,2,0.970951,0.015284,0,0,0.5,4289.5,6425,0
1,2,1,0.05,0,0,0.5,246,246,0
1,1,0,0,0,0,0.5,125,129,0
1,1,0.627213,0.185273,1,119,1,5493.65,17016,0
1,1,0,0.014085,1,1,1,471.5,500,0
1,2,0,0,0,0,0.333333,253,231,0
1,1,0,0,1,368,1,5902.816667,15704,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,2,0.232289,0.427481,0,52,1,4028,5282,0
1,1,0,0,0,0,1,42,4,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0,0,0,1,4577.388095,938,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.16,1,128,1,5325.916667,11688,0
1,1,0.765585,1.877228,0,1497,0.666667,112.876191,440,0
1,1,0,0,0,104,1,260,260,0
1,1,0,0.145455,0,1,1,4711.916667,13857,0
1,4,0,0,0,0,0.166667,4553.388095,918,0
1,1,0.177389,0.134021,1,2,1,815,815,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,1,0,1.147887,1,0,1,5637.383333,15325,0
1,1,0,0.033898,0,15,1,200,200,0
1,3,0.241211,0.364286,0,153,0.75,5815.55,12567,0
1,1,0,0.084746,1,3,1,4553.5,6767,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.013889,1,408,1,4497.828571,15898,0
1,2,0,0,0,0,0.5,1667.666667,1911,0
1,1,0,1.534483,0,82,1,18,18,0
1,1,1,0.339623,0,36,0.111111,584.5,714,0
1,1,0,0,0,0,1,5682.533333,12426,0
