@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
0,7,14,0,0,108,0.333333,4,0,0.4,0,19.4,5,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,8,8,15,1,30,0,2,0.444444,0.333333,0,3.666667,1,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,36,2,0,1,5,0,0,1,1,0,4,0,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
2,5,3,1,2,5,0,0,0.666667,0.75,0,1.5,1,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
