@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,5,0,19,18,1,9,2,5,0.02,6,1
1,1,0,8,0,27,29,3,19,3,4,0.04,7,1
1,1,0,5,0,15,9,36,14,3,4,1.16,6,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
1,1,0,5,0,12,18,0,11,2,2,0,7,1
3,1,0,12,1,26,34,39,18,10,22,0.49,8,1
1,1,0,8,0,13,37,14,13,3,4,0.23,7,1
1,1,0,5,0,23,9,16,22,3,4,0.41,6,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,3,0,5,3,0,4,1,1,0,2,1
1,1,0,7,0,2,5,0,1,1,1,0,1,0
3,2,0,15,0,46,97,25,53,10,11,0.13,25,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,1,15,0,23,17,2,21,4,6,0.04,3,0
3,1,0,15,0,4,8,0,7,3,3,0,1,0
1,1,0,6,0,6,6,0,4,1,1,0,2,0
3,1,1,15,1,15,48,6,25,6,6,0.07,5,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
5,3,1,22,0,32,59,3,39,12,15,0.03,17,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
2,1,0,6,1,3,2,1,3,2,2,0.13,1,0
3,3,1,13,1,8,13,4,8,6,10,0.14,6,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
2,2,0,18,0,17,20,0,13,4,4,0,5,0
1,1,0,3,0,18,2,1,17,1,1,0.04,2,0
2,2,0,7,0,7,10,11,6,4,6,0.46,6,0
2,1,0,11,0,13,13,0,11,3,3,0,2,0
1,1,4,17,3,15,26,8,13,1,2,0.17,1,0
3,1,2,39,3,56,49,9,17,5,5,0.08,3,0
1,1,0,19,0,4,15,0,4,1,1,0,1,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
1,1,0,7,0,9,5,0,9,2,3,0,2,0
2,1,0,10,0,11,17,0,10,3,3,0,3,0
3,1,0,18,3,25,40,18,25,5,6,0.23,4,0
3,2,3,16,1,21,18,7,21,6,8,0.14,6,0
1,1,0,3,0,10,11,18,8,2,2,0.62,5,0
1,1,0,5,0,39,75,43,38,2,14,0.3,25,0
2,1,1,10,0,17,30,0,16,5,5,0,5,0
