@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
6,0,206,16,6,15,614,1,1,0.970588,0.219388,7,20.678571,12,1
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
6,0,20,2,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
2,0,3655,0,8,84,686,0,0,0.105263,0.056202,0,6.976744,3,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,3,5,0,2,23,0,2,0,0.5,0,4,2,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
1,0,55,2,1,9,456,0,0,0,0.363636,0,40.454545,6,0
1,0,3,1,4,6,6336,0.166667,1,0,0.5,0,125.24,84,0
1,0,0,1,2,3,239,1,0,0,0.5,0,46,6,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
