@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,35,50,147,7,19,0.888889,240,4,0.233083,0,11.315789,6,0
1,0,2,1,0,0,1,16,0,0.75,0,6,0,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
7,0,8,9,8,3,0.8,311,0,0.388889,0,50.333333,1,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
1,0,9,61,6,11,0.769231,425,1,0.294872,0,29.142857,8,0
2,0,10,1,9,1,1,36,0,0.625,1,16,1,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,10,17,3,8,0.622222,299,0,0.35,0,28.4,10,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
2,0,5,3,5,4,0.771429,230,0,0.722222,3,36.166667,7,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
2,1,13,48,10,14,0.780952,443,2,0.241071,0,26.25,14,1
