@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
22,1,0,2,231,0,2,22,0,0.204545,0,0,1,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
9,1,0,14,0,10,0.5,406,1,0.3125,0,43.666667,7,1
