@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,4,6,4,3,2,62,0,0.92,0.375,1,14.5,1,0
0,12,6,12,3,0.583333,88,0,0.555556,0.4,2,16,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,6,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,11,19,11,5,0.166667,94,1,0.861111,0.366667,0,12.285714,1,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,5,0,4,9,0,213,1,0,0.37037,0,22.555556,1,0
0,17,1,2,2,2,2,0,0,1,0,0,1,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
0,5,71,5,13,0.785714,113,0,0.638889,0.35,6,6.333333,2,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,3,0,2,3,0,21,0,0,0.666667,0,5.666667,1,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,95,0,12,0.285714,106,0,0,0.377778,0,5.933333,1,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,2,1,2,1,2,15,0,0.965517,0.625,1,6.5,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,2,4,1,4,0.333333,24,0,0.857143,0.75,2,4.75,1,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,9,0,8,9,0.25,92,2,0.25,0.416667,0,9,1,0
0,104,0,1,1,2,1,0,0,1,0,0,1,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
0,12,32,11,4,0.863636,184,2,0.565217,0.194805,1,13.666667,3,0
0,11,9,11,7,0.791667,75,3,0,0.357143,0,9.142857,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,73,429,4,28,0.896552,693,1,0,0.103448,1,22.066667,8,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
0,8,10,6,5,2,36,0,0.980769,0.4,2,6.2,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,14,66,13,11,2,74,0,0,0.444444,0,5.166667,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
0,0,1,0,2,2,2,0,0,1,0,0,1,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
6,8,0,2,2,1,23,1,0.944444,0.666667,0,9.5,1,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
15,32,139,11,16,0.822222,216,3,0,0.175439,1,10.105263,5,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
0,4,9,3,6,0.933333,75,0,0,0.5,0,11,4,1
0,3,1,2,2,2,7,0,0,0.666667,0,2.5,1,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
0,4,3,3,2,2,32,0,0.6,0.666667,0,9.666667,1,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
