@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,3,21,2,7,2,21,0,0.538462,0.357143,2,2,0.8571,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,0,0,0,0,2,7,0,0,0,0,0,0,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
