@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003817,0,0,6.70304,0,0,0,3,0,14,0,0,8.10942,0,0,2,0,1,6,0,0,21,20,0,0,0,2,0,2,0,0,0,1.01,0,8,6,0
0,0.007208,0,0,0.006544,0.008101,0,10.199,0,0,1,0,0,9,0,0,8.16479,0,0,3,11,2,1,0,0,6,10,0.007863,0,1.03,1,0,0,0,1.01,0,2.03,0,22,4,0
6,0,0,0,0.002324,0,0,1.09529,0,0,10,1,0,78,0,0,0.073505,0,0,9,0,1,3,0,0,78,51,0.007818,0,0,10,1,0,0,0,0,0,0,8,1,0
0,0.008359,0.002047,1.05,0.012244,0.01145,0.000583,12.2036,0,0,1,0,0,17,0,1.01,8.26101,1.03,0.043647,3,386,6,2,0.000798,1.02,45,27,0.017619,0,3.35,6,0,1,0,3.05,0.001409,8.1,0,95,9,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,26,1,0
0,0,0,0,0.004678,0,0,8.6406,0,0,1,0,0,7,0,0,0.213761,0,0,3,0,1,1,0,0,3,18,0,0,0,1,0,0,0,0,0,1.01,0,10,3,0
1,0,0,0,0.003923,0,0,2.61009,0,0,0,0,0,15,0,0,0.067947,0,0,4,0,1,1,0,0,6,15,0,0,0,2,0,2,1,0,0,0,0,8,3,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,8,2,0
0,0,0,2.02,0.018937,0,0.001798,10.8995,0,0,0,1,0,29,0,1.01,0.262326,0,0,5,0,2,4,0,0,66,61,0,1.01,0,3,0,1,0,0,0,1.01,0.001119,13,6,0
1,0,0.001999,0,0.002365,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,2,0,0,21,11,0.001073,0,0,4,0,0,0,0,0,1.01,0,8,6,0
