@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,5,0,5,0,0.579545,1583,0,0.826087,0.366667,3,173.666667,1,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,190,0,20,2,20,0,0,0.75,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,20,5,7,0.5,865,2,0.363636,0.301587,0,93.222222,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,2,45,1,10,2,10,0,0,0.5,0,0,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,136,2,17,2,123,0,0.854545,0.317647,0,6.235294,3,0
1,6,43,4,9,0.944444,115,0,0.897727,0.325,8,10.3,6,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
