@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0.005217,3,0,0.016031,0,0.001055,4.01835,0,0,0,0,0,1.01,0.113005,0,3,87,8,2,2,0,36,0,0,0.001024,0.000864,0,2,2,0,0,0,2.02,0,0.009791,63,2,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,12,0,1,0,0,6,0,0,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,4,0
0,0,0,6,0,0.01924,0,0,13.2977,0,0,0,0,0,0,9.51062,0,7,147,1,2,3,0,66,0,0.002504,0,0.012171,6.08,1,0,0,0,0,2.02,0.0197,0.009791,23,12,0
0,0.005936,0,1,0,0,0.006379,0.010189,0,0,0,0,0,0,1.01,0,0,0,23,0,1,4,0,21,0,0.006064,0.010354,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,0
0,0,0,3,0,0.019592,0,0,4.83045,0,0,5,0,0,0,9.23327,0,6,50,8,2,1,0,6,1.01,0.002905,0,0.003028,0,1,1,0,0,0,2.02,0,0.053259,25,3,0
0,0,0,3,0,0.02983,0,0,7.87707,0,0,0,1,0,0,9.25543,0,1,28,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2.02,0,0.009791,9,3,0
0,0,0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,9,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,0,9.16371,0,3,13,8,3,0,0,1,1.01,0,0,0,0,0,0,0,0,0,2.02,0,0.053259,29,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
0,0.003085,0.013754,4,0,0.020627,0.003006,0.011013,1.49003,0,0,0,0,0,2.03,0.121386,0,7,79,5,5,1,1.02,15,1.01,0.014626,0.011029,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,4,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0
0,0,0,1,0,0.002936,0,0,4.66839,0,0,0,0,0,0,9.21193,0,2,18,0,1,0,0,6,0,0,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,0
0,0.008538,0,16,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,2.02,9.62892,0,3,57,0,3,1,1.01,15,1.03,0.010745,0.003176,0.017197,2.03,7,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,0
4,0,0.013754,3,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,110,4,3,1,0,28,0,0,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0.004407,0.012689,1,0,0.000809,0.004374,0.004791,0.891381,1.02,0,0,0,0.004366,1.03,8.95641,0,4,18,0,2,1,1.01,3,0,0.004751,0.004765,0.004856,1.02,1,1,1,1.03,0.002266,1.09,0.00569,0.002778,18,2,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7,29,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0
2,0.025756,0,0,0,0,0.022517,0.023801,0,1.02,0,0,0,0.023845,1.01,0,0,2,88,0,1,2,0,21,0,0.026663,0.023737,0.026968,0,3,3,0,1.01,0,0,0,0,0,3,0
0,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,9,2,0
0,0.008668,0,3,0,0.002387,0.009123,0,1.49003,0,0,1,0,0,0,0.121386,0,6,37,4,3,1,0,6,0,0.010671,0,0.009937,0,2,1,0,1.01,0,1.1,0,0.027723,43,4,0
0,0,0,2,0,0.001273,0,0,4.66839,0,0,0,0,0,0,9.21193,0,5,57,0,1,1,0,1,0,0,0,0,2.02,1,1,0,0,0,0,0.006183,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,2,1,0,21,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,15,7,0
0,0,0,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,18,0,2,0,0,15,0,0,0,0,1.01,0,0,0,0,0,2.05,0.008081,0.008591,31,6,0
