@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
5,97,116,1101,10,0.912037,1105,6,0,0.149691,0,0,18,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,2,0,0,0,2,0,0,0,0,0,0,0,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
10,113,53,526,32,0.998047,300,16,0,0.234375,0,0,2,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,29,17,0,7,0,155,0,0,0.464286,0,0,4,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,17,7,21,7,2,7,0,0,0.47619,0,0,1,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,5,21,6,3,2,153,0,0,0.4,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
1,9,8,4,4,0.666667,30,0,0.990868,0.45,0,0,1,0
0,24,32,0,4,0.25,269,1,0.933333,0.333333,1,4,5,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,0,15,37,10,0.777778,64,0,0,0.375,0,0,1,0
0,4,1,0,0,2,111,0,0,0,0,0,0,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,7,10,3,2,2,40,0,0.990698,0.583333,2,4,1,0
0,14,33,1,2,0.5,177,0,0.982456,0.75,1,7,1,1
0,52,104,23,9,0.798319,1308,8,0.811594,0.214286,2,3,14,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,16,31,15,10,0.666667,198,1,0.960177,0.25,4,7,1,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
