@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,2,1,0,2,2,2,0,0,1,0,0,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,21,1,0,2,2,2,0,0,1,0,0,1,0
0,9,3,9,3,0.666667,43,2,0.826087,0.28,0,5.666667,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,0,4,2,0,39,1,0,0.666667,0,18,1,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,10,165,8,15,0.833333,109,1,0.679245,0.245614,3,4.684211,1,0
6,8,6,2,3,2,37,0,0,0.5625,0,8.25,2,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,5,33,5,5,0.777778,235,2,0,0.422222,0,22.2,4,0
0,3,0,2,3,0.333333,45,0,0.857143,0.625,1,10,1,0
0,4,0,2,5,0,43,1,0,0.6,0,7.4,1,0
2,9,9,7,10,0.666667,86,3,0,0.285714,0,7.3,3,0
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
0,0,0,0,1,2,22,0,0,1,0,3,0,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,7,0,5,4,0,64,1,0.692308,0.45,1,11.6,1,0
0,27,7,27,3,0.805556,198,3,0,0.416667,0,26.428571,1,0
0,20,73,19,10,0.755102,243,5,0.5,0.214286,1,14.733333,6,0
0,20,293,19,23,0.905325,343,4,0.074074,0.134615,0,11.222222,3,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
2,7,1,5,0,2,49,0,0.95,0.625,0,23.5,3,0
0,3,7,2,5,0.8,80,0,0.782609,0.416667,0,11.666667,3,0
0,20,41,19,8,0.797619,479,0,0.35,0.246032,2,30.533333,8,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,3,0,2,3,0,31,0,0,0.5,0,9,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,5,251,0,25,0.84,241,0,0,0.292308,0,8,6,0
2,5,6,3,1,2,93,0,0,0.4,0,22.25,4,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,10,4,9,3,0.666667,81,0,0,0.4375,0,19,6,0
0,4,7,2,5,0.866667,46,1,0,0.583333,0,6.166667,2,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
0,15,3,12,2,1.041667,431,0,0,0.666667,0,138.666667,4,1
0,4,3,3,3,2,21,0,0,0.533333,0,6,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,7,28,7,4,2,237,0,0,0.625,0,28.625,11,1
27,31,49,2,7,0.807692,200,0,0,0.380952,0,12.857143,3,1
0,9,14,9,5,0.642857,295,2,0.76,0.285714,0,35.625,5,1
0,9,15,1,5,2,102,0,0,0.333333,0,16,5,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,102,105,1,15,2,15,0,0,0.311111,0,0,1,1
0,6,0,2,4,0,52,0,0.875,0.4375,0,11.75,2,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,20,151,18,15,0.846561,401,6,0.457143,0.155844,1,16.818182,10,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,7,28,5,7,0.545455,507,1,0,0.329545,0,41,6,1
0,9,825,7,35,0.838095,785,1,0,0.261905,0,17.023256,1,1
0,5,6,2,3,0.916667,67,0,0.818182,0.36,0,11.8,2,1
0,2,0,1,2,0,20,0,0.944444,0.75,0,8.5,1,1
0,8,6,4,3,2,28,0,0.970297,0.5,3,6,1,1
