@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,6,85,4,13,0.814286,209,0,0.478261,0.322222,6,12.6,0.8667,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,4,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,2,0,1,4,0.222222,129,1,0,0.4375,1,30.5,2.5,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
