@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,41,7,9,286,0.5,0,0.72,0.285714,6,27.2,6,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,7,6,0,2,83,0.125,7,0,0.555556,1,17.75,5,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
1,6,21,2,7,278,1,1,0.533333,0.355556,3,29.333333,1,1
2,18,97,114,24,1037,0.8,0,0.413043,0.267857,8,34.413793,3,1
0,13,42,0,2,599,0.571429,5,0,0.3,0,97.666667,1,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,10,25,0,6,91,0,3,0.5,0.333333,0,13.666667,1,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
0,16,22,0,6,100,1,1,0.631579,0.232143,2,11.375,4,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,25,77,43,45,1122,0.230769,1,0,0.285714,1,20.745098,12,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
0,8,22,38,10,447,0,1,0.607143,0.214286,4,32.615385,8,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
