@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,42,0,1,1,12,0.386364,234,0,0,0.444444,0,0,18.166667,1.5833,0
0,0,0,2,0,0,2,22,0,0,0,0,0,0,0,0
0,5,0,3,1,4,0.333333,24,0,0,0.875,0,0,4.75,0.75,0
0,46,34,0,9,11,0.715909,386,0,0,0.333333,0,0,30.5,1.1667,0
2,37,56,4,10,4,0.770833,269,2,0,0.205128,0,0,19.384615,1.3846,0
0,41,48,1,7,9,0.636364,203,0,0.744186,0.21875,1,1,15.75,1.5833,0
0,26,22,0,6,6,0.571429,95,0,0.928571,0.40625,1,1,10.75,1,0
2,15,0,2,0,5,0.866667,143,0,0.454545,0.392857,1,1,18.714286,0.8571,0
4,68,601,4,12,13,0.928458,534,1,0.5,0.289474,0,0,12.605263,1.3684,0
0,81,100,1,1,9,0.7125,654,0,0,0.27451,0,0,37.176471,2.0588,0
0,45,3,0,10,12,0.576923,459,0,0,0.267857,0,0,31.357143,2.7143,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
0,39,100,0,7,14,0.9375,241,0,0.75,0.382353,2,3,12.411765,1.4118,0
0,4,3,6,0,3,2,20,0,0,0.5,0,0,5.666667,1,0
0,12,0,1,1,3,0.222222,68,1,0.625,0.5,1,1,15.25,0.75,0
0,83,47,0,14,8,0.821429,566,1,0.857143,0.244898,2,2,36.2,1.2,0
0,13,0,8,1,5,0,69,0,0,0.533333,0,0,12.6,1.2,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
0,19,8,0,5,7,1,165,0,0.5625,0.6875,0,0,18.375,1,0
