@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,17,51,3,17,6,282,1,1,0.303571,0,1.8571,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,6,39,106,4,25,487,0.909091,7,0.18,0,1.32,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,2,8,21,2,7,26,1,0,0.428571,1,0.7143,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
