@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,16,0,0,0,0,0
4,25,0,22,3,2,18,10,5,0.82,5,0
2,20,2,16,2,54,43,38,7,0.34,22,0
4,54,6,35,7,226,311,409,22,0.36,142,0
1,13,2,11,1,31,23,26,4,0.38,8,0
4,49,8,32,10,47,145,72,13,0.97,20,0
4,81,16,55,23,8,28,25,7,0.51,7,0
1,10,0,9,0,21,21,45,4,0.25,14,0
0,0,0,0,0,0,16,0,0,0,0,0
4,65,4,54,6,274,324,747,72,0.19,423,1
3,48,3,42,5,70,88,160,25,0.27,61,1
1,19,1,12,0,51,56,112,10,0.24,49,1
5,89,10,55,22,160,541,454,57,0.51,251,1
2,45,4,30,6,81,121,214,23,0.28,109,1
0,0,0,0,0,0,16,0,0,0,0,1
2,54,3,39,7,44,120,175,23,0.34,72,1
4,100,16,53,5,34,59,194,25,0.19,49,1
2,42,3,32,7,170,287,295,26,0.41,148,1
3,36,2,30,4,94,168,159,24,0.45,85,1
