@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
2,9,9,28,0,16,0,1,0,0.267857,0,0.875,1,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
2,5,9,21,6,18,0,0,0,0.47619,0,1.571429,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,5,11,3,3,55,1,0,0.958333,0.666667,2,17,1,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
0,10,23,6,2,185,0,3,0.4,0.333333,0,35,1,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
3,9,18,66,12,78,0,0,0,0.541667,1,5.5,4,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
