@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,48,50,56,15,46,6,923,1,0,0.666667,0,0.8333,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
1,0,2,8,15,0,6,139,0,0,0.333333,0,2,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
1,1,10,26,4,7,2,193,1,0,0.416667,0,2,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
1,2,6,14,19,4,6,71,1,2,0.325,0,1.3,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
1,0,2,21,3,2,2,112,0,0,0.333333,0,2.3333,0
