@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,72,19,24,0,0.26,0,0
1,6,1,5,0,15,15,3,1,0.75,1,0
5,57,6,39,12,21,80,57,10,0.67,24,0
4,50,5,34,7,428,580,679,36,0.4,340,0
3,43,8,34,2,72,43,202,31,0.13,62,0
1,10,1,9,0,8,33,22,3,0.87,8,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,13,1,12,1,52,42,97,7,0.21,43,0
1,39,1,26,11,27,81,95,6,0.59,11,0
1,17,3,14,0,69,39,111,6,0.2,36,0
4,54,5,40,9,443,973,1488,54,0.32,772,1
2,25,4,18,3,59,137,92,10,0.79,34,1
5,65,7,49,6,197,190,357,40,0.25,131,1
1,200,12,173,9,24,42,89,26,0.24,30,1
2,20,1,17,1,120,72,191,14,0.16,104,1
1,16,1,14,1,18,44,44,7,0.46,32,1
2,28,2,19,6,51,82,89,12,0.42,35,1
2,111,13,83,3,74,90,269,57,0.17,108,1
3,40,4,30,4,141,92,281,20,0.15,123,1
