@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
2,0,3,8,15,3,6,1,0,1,1,4.333333,2,0.8333,0
2,0,0,10,28,0,8,2,0,1,2,1.625,1,0.875,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
1,0,7,21,0,2,5,0.9,0.2,0,0,43,5,2.8333,1
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
