@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,57,7,35,13,316,971,823,35,0.58,503,0
3,23,3,20,0,80,50,91,12,0.25,34,0
5,52,7,34,2,19,25,38,9,0.32,15,0
1,17,2,14,1,50,36,52,10,0.27,27,0
1,34,3,28,3,77,129,252,19,0.36,74,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
1,8,1,7,0,13,30,16,3,0.94,6,0
2,37,4,28,4,146,212,453,20,0.26,173,0
1,18,2,15,1,20,83,45,2,1.38,7,0
2,27,2,22,2,225,339,768,26,0.23,501,1
2,36,2,32,0,95,59,185,30,0.15,73,1
2,24,2,17,3,217,198,317,11,0.31,92,1
1,16,2,12,2,43,26,39,3,0.32,8,1
2,30,2,22,5,213,235,389,20,0.28,152,1
3,35,3,26,7,119,280,309,18,0.46,148,1
1,200,12,173,9,24,42,89,26,0.24,30,1
9,128,14,82,29,139,483,557,125,0.41,316,1
3,45,4,39,3,191,126,314,36,0.16,179,1
2,23,2,19,2,129,62,144,14,0.17,77,1
