@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,7,32,64,6,15,270,0.8,0,0.423077,0.218487,1,0.9412,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,8,58,91,7,37,652,0.9375,9,0.229167,0.216117,1,0.9744,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,6,5,1,3,2,25,0,0,0.9,0.5,0,0.6667,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,7,72,1485,6,55,485,0,0,0.316456,0.192208,0,1,1
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,1,10,3,0,3,244,0,0,0,0.416667,0,5.6667,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,6,14,45,3,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,14,65,94,14,15,327,1,2,0.321429,0.154545,1,1.15,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
