@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031746,0,41,1,714.15,1797,0
1,2,0,0,1,0,0.333333,4186,4166,0
1,1,0,0.008696,0,3,1,865.15,2313,0
1,1,0,0,0,0,1,5231.25,10419,0
1,3,0.556242,0.049254,1,0,0.5,3372,3362,0
1,4,0.993887,0.007692,1,93,1,5531.65,17051,0
1,3,0.365404,0.240429,1,308,1,713.166667,1943,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,1,0,0,0,0,1,5624.433333,15305,0
1,5,0.533386,0.007371,0,43,0.833333,5784.433333,15488,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,0,0,0,1,136,55,0
1,2,0.863121,0.06,0,228,1,738.35,1989,0
1,1,0,0.032051,0,10,1,715.833333,1951,0
1,1,0,0.02069,0,7,1,709.716667,2392,0
1,4,0.757516,0.103904,0,766,1,798.354762,2361,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,1,0,0.020161,1,2,1,774.033333,2096,0
1,1,0,0.002137,1,6,1,715.8,1933,0
1,1,0,0.145833,0,1,1,5126.5,7332,0
1,1,0,0.006494,1,8,1,702,1593,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,0.036145,0,0,1,88,88,0
1,1,0,0.038462,0,236,1,493.5,528,0
1,1,0,0.16129,0,1,1,1327,1579,0
2,4,0.367111,0.117647,0,98,0.8,5807.4,16122,0
1,1,0,0,0,0,1,5882.216667,15650,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0,0,0,1,588.5,610,0
1,2,0.781513,0.059666,1,52,0.75,2711,2702,0
1,1,0,0,0,86,1,123,123,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,1,0,0,0,408,1,4612.233333,519,0
1,5,0.804308,0.09015,0,191,1,1897,1891,0
1,1,0,2.363636,0,21,1,88,88,0
1,1,0,0,0,0,0.25,6329.333333,9863,0
1,1,0,0.082192,1,103,1,2,2,0
2,6,0.586943,0.141914,0,303,0.666667,3930,3930,0
1,4,0.982389,0.003374,0,40,0.6,2653,2645,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0,0.004717,1,12,1,700.833333,1596,0
1,1,0,0,0,0,1,3458,3448,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,2,0,0,0,0,0.5,5430.361905,16842,0
1,1,0.628234,0.147186,0,120,1,4406.5,5981,0
1,1,0,0.22,1,12,1,4710,4687,0
1,1,0.912734,0.330189,0,0,0.5,4052,5318,0
1,1,0,0.036184,1,109,1,670.466667,1843,0
1,2,0.826074,0.00892,0,43,1,1522,1522,0
1,1,0,0,0,0,1,4606.233333,513,0
1,1,0,0.12,1,6,1,840,1104,0
1,1,0,0.156997,1,3,1,8,8,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0,0,0,1,5287,10278,0
1,3,0.941182,0.114878,0,778,0.588235,5337.166667,10621,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,1,0,0,0,0,0.25,5518.438095,16945,0
3,4,0,0,0,0,0.125,8367.008333,684,0
1,3,0.480527,0.134094,1,151,0.75,5806.616667,15774,0
1,1,0,0.050691,0,9,1,5640.833333,8595,0
1,1,0,0.424242,0,23,1,664.583333,1416,0
1,1,0,0,0,0,0.333333,5553.421429,17126,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,1,0,0,0,200,1,4459,6034,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,3,0.709562,0.213349,0,100,0.571429,1585,1585,0
1,1,0,0.005571,1,54,1,75,75,0
1,1,0,0,0,0,1,6392.116667,13545,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,1,0,0,0,0,1,6053.5,8384,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,0.006711,1,2,1,4369,5249,0
1,1,0,0,0,0,1,5347.483333,13766,0
1,1,0,0,0,0,0.5,405,405,0
1,4,0.695824,0.301325,0,443,1,6465.833333,13621,0
1,1,0,0.013072,0,15,1,264,264,0
1,1,0,0.416667,1,2,1,4213.5,5547,0
1,1,0,0,0,89,1,4416.5,5991,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0,0,767,1,4582.233333,489,0
1,1,1,0.122727,0,365,0.333333,5302.25,10490,0
1,1,0,0.068966,1,16,1,743.85,2013,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,1,0,0,0,0,1,5810.533333,12554,0
1,2,0.945357,0.770833,0,0,0.5,5567.814286,17143,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,1,0,0.081395,0,9,1,247,247,0
