@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
0,0,0,0,2,0,161,0,0.975207,0.583333,0,0,39,3,0
0,2,1,0,2,0.777778,61,0,0,0.5,1,1,13.5,6,0
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,1,13,1,2,2,2,0,0,0.75,0,0,0,1,0
0,4,0,2,2,0.833333,38,1,0,0.333333,0,0,8,1,0
0,23,0,2,7,0.833333,301,1,0.884058,0.2,0,0,28.1,4,0
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
0,8,0,4,2,0.697917,516,4,0,0.15,0,0,38.076923,7,1
2,637,38,12,43,0.814869,778,5,0,0.149137,0,0,14.28,6,1
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
