@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,10.8,67.5,2,2,0,5,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,16.92,207.22,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
10,11,0.03,65.81,54815.82,3,6,5,26,0
1,1,2,4,1,0,0,0,1,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,2,16,4,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,10,0.05,63.73,24453.88,5,8,1,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0,0,0,0,0,0,1,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.38,22.2,157.89,0,1,0,4,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,8,0.06,58.98,19426.48,1,20,0,17,0
1,10,0.07,50.98,9991.73,1,3,0,14,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.23,11.86,227.03,1,3,0,7,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,3,0.12,18.01,1352.69,1,2,2,13,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.33,9,81,0,0,1,6,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
