@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001873,534,0,1,404,441,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.001306,1531,1,1,610.5,338,0
1,1,0.000822,1216,1,1,86,40,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.00038,2631,1,1,332,164,0
1,1,0.004,250,1,1,67,45,0
1,1,0.004831,414,1,1,93.833333,116,0
1,1,0.005556,180,0,1,350,333,0
1,1,0.006969,287,1,1,111,114,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.00146,685,1,1,85.1,108,0
1,1,0.066667,75,1,1,61.57381,166,0
1,1,0.034884,86,1,1,142,135,0
1,1,0.025641,78,0,1,21.5,29,0
1,1,0.006588,759,1,1,801.833333,720,0
1,1,0.012346,486,1,1,166,118,0
1,2,0.001191,839.5,1,1,133,126,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.001385,722,1,1,93,106,0
1,1,0.001099,910,0,1,51,31,0
1,1,0,316,1,1,184,133,0
1,4,0.034337,531.5,1,1,23,23,0
1,1,0.001838,544,0,1,124,121,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.00315,635,1,1,963,998,0
1,1,0.089552,201,1,1,203.583333,224,0
1,1,0.012048,83,1,1,61,78,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.005792,1036,1,1,310,195,0
1,1,0.048387,558,0,1,349,327,0
1,1,0.004808,208,0,1,466.5,302,0
2,2,0.015193,362,1,1,216.416667,247,0
1,1,0.004785,418,1,1,274,293,0
1,1,0.044118,68,1,1,197.5,243,0
1,2,0.127242,1477.5,0,1,426,391,0
1,1,0.004425,226,1,1,91.833333,115,0
1,1,0.026699,824,0,1,122.75,209,0
1,1,0.002708,1108,1,1,280,279,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.0046,1087,1,1,251.3,646,0
1,1,0.003731,804,1,1,775,336,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.090909,11,0,1,39,28,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.023256,86,1,1,239,239,0
1,1,0.00995,201,1,1,188.083333,57,0
2,24,0.080295,463.916667,1,0.666667,84.666667,175,0
1,1,0.006098,492,1,1,296,333,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,2,0.016941,1033,1,1,116,111,0
1,1,0.008475,236,1,1,21,15,0
1,1,0.005128,195,1,1,814,573,0
1,1,0.000371,2697,1,1,121.05,259,0
2,2,0.060403,149,1,1,800,270,0
1,2,0.038549,220.5,0,1,33,29,0
1,3,0.016703,618.666667,0,1,36,36,0
1,1,0.00122,820,1,1,20,19,0
1,1,0.002609,1150,1,1,755,533,0
1,2,0.002608,383.5,1,1,3,3,0
1,7,0.009309,721.285714,1,0.857143,66,66,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.002242,446,0,1,2,2,0
1,1,0.001873,534,0,1,380,412,0
1,1,0.023952,167,1,1,187.566667,515,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,4,0.055556,337.5,1,1,27,27,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,1,0.007859,1018,1,1,107.583333,101,0
2,2,0.010616,471,1,1,479,465,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0.03125,64,0,1,186.5,232,0
2,7,0.005296,323.714286,1,0.857143,291,284,0
1,1,0.046154,195,1,1,313,198,0
1,1,0.001572,636,0,1,35.833333,50,0
