@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,0,12,128,0.666667,0,0.416667,0,0,16.857143,3,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,0,0,0,4,0,0,1,0,0,3,0,0
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
1,0,16,3,5,158,0.875,0,0.514286,0,0,17.75,5,0
2,0,13,0,12,129,0.333333,0,0.4,1,2,20,6,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
1,0,6,6,1,4,0,0,0.7,0,0,0,1,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
1,0,16,3,4,94,0.75,1,0.3,0,0,9,2,0
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
1,0,30,1,16,216,0.75,2,0.25,0,0,22.555556,6,1
