@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,13,0,1,0,0,2,115,0,0,1,0,0,100,0,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,21,42,2,1,4,0.654545,146,0,0,0.263889,0,0,10.75,0.8333,0
0,8,15,2,1,4,0.833333,34,0,0.938144,0.47619,0,0,3.428571,0.8571,0
3,30,0,498,1,15,0.392857,153,1,0.619048,0.322222,1,3,9.066667,0.6667,0
0,25,0,6,3,7,0.666667,255,0,0.863636,0.342857,2,5,34.857143,3.1429,0
0,2,1,6,0,2,2,2,0,0,0.75,0,0,0,1,0
1,6,1,1,0,2,0,22,0,0,0.666667,0,0,6,0.6667,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,40,58,0,7,11,0.833333,292,0,0,0.32967,0,0,20.923077,1.8462,0
6,20,21,7,2,5,0.814815,146,1,0.692308,0.228571,1,2,13.3,0.8,0
0,13,1,1,1,3,1.441176,76,1,0,0.5,0,0,18.666667,1.6667,0
0,32,0,0,3,5,0.6,1254,0,0.880952,0.555556,1,1,207.333333,1,0
0,14,0,0,4,4,0.5,108,0,0.944444,0.75,3,3,25.5,0.75,0
0,17,0,1,3,5,0.777778,107,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,4,6,3,4,4,2,4,0,0,0.625,0,0,0,1,0
0,19,10,1,3,6,0.729167,159,1,0.529412,0.277778,1,1,16,1.1111,0
0,16,11,1,8,5,0.95,195,11,0.727273,0.4,1,1,29.5,1,0
0,70,407,2,3,13,0.904762,615,2,0,0.316129,0,0,18.16129,1.4516,0
0,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0
1,23,0,2,0,9,0.5,246,0,0.5625,0.333333,1,2,25.888889,0.7778,0
0,31,4,0,7,4,0.75,178,1,0.925,0.5,2,2,34,2.6,0
0,8,0,0,1,1,2,18,0,1,1,0,0,17,0,0
0,27,0,0,6,8,0.685714,141,0,0.840909,0.35,1,1,16,0.875,0
1,32,34,1,3,0,0.9375,145,1,0,0.481481,0,0,14.888889,0.8889,0
0,67,90,7,1,13,0.703125,878,1,0,0.29375,0,0,50.176471,2.5294,0
0,18,3,1,6,1,1.25,82,0,0.666667,0.583333,1,2,25.666667,0.6667,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
0,16,0,5,3,3,0.583333,105,1,0.931818,0.583333,1,1,19.4,2.2,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,38,0,0,4,3,0.833333,258,1,0.880952,0.444444,1,1,35.285714,0.7143,0
3,12,2,4,2,5,0.625,48,0,0.902439,0.466667,0,0,8.2,0.8,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
0,16,0,1,4,4,0.333333,46,0,0.727273,0.5,2,3,10.25,0.75,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,17,0,0,4,6,0.64,131,0,0.880952,0.555556,2,2,20,0.8333,0
0,37,60,1,8,7,0.833333,331,0,0.56,0.416667,2,3,24.076923,1.3077,0
0,18,0,0,6,4,0.333333,100,1,0,0.5,0,0,23.5,1.25,0
0,16,13,0,3,6,0.75,55,0,0.8,0.833333,0,0,6.571429,0.8571,0
0,7,6,1,1,4,2,20,0,0,0.875,0,0,4,0.75,0
0,44,45,16,10,13,0.619048,311,3,0.681818,0.216667,1,1,19.333333,1.8667,0
0,1,0,2,0,1,2,1,0,0,1,0,0,0,1,0
0,22,44,1,2,5,0.805195,156,1,0,0.261905,0,0,11.416667,1.25,0
0,5,0,1,1,3,0,34,1,0.818182,0.5,1,2,10,0.6667,0
0,33,66,13,7,10,1.045455,261,0,0,0.259259,0,0,20.583333,1.9167,0
0,39,148,0,7,16,0.923077,285,0,0.716418,0.375,2,2,12.6,1.3,0
0,30,9,0,3,5,1.0625,278,0,0.642857,0.555556,0,0,36.428571,1,0
1,7,4,2,0,3,0.666667,502,0,0,0.555556,0,0,124,1.25,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
0,12,0,4,0,6,0,70,0,0.5,0.458333,1,1,10.333333,0.8333,0
0,1,0,8,1,1,2,1,0,0,1,0,0,0,1,0
0,5,0,1,0,3,0,45,0,0,0.666667,0,0,13.333333,1,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,23,9,1,5,3,1.05,160,0,0.864865,0.555556,2,3,25,1.8333,0
0,29,43,7,3,8,0.833333,91,1,0,0.2,0,0,7.9,1.2,0
0,2,1,4,2,2,2,2,0,0,1,0,0,0,1,0
0,4,1,1,0,3,0.5,14,0,0,0.666667,0,0,3.333333,0.6667,0
0,58,0,0,14,11,0.606061,303,1,0.770833,0.22619,2,3,24,1.25,1
0,112,962,8,19,44,0.965046,837,4,0.629032,0.155319,3,3,15.854167,1.375,1
0,41,15,1,3,6,0.833333,388,0,0,0.2,0,0,54,1.2857,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
