@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.31,33.72,361.18,0,2,0,6,0
1,1,0.4,14.4,90,0,0,0,5,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,17.43,69.74,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,30.84,902.22,0,4,0,7,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,4,0.08,68.24,10369.98,0,2,0,13,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0.34,16.61,141.26,0,1,0,5,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
1,1,0.19,16.37,451.25,0,0,0,9,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
5,9,0.06,57.29,16836.92,5,10,0,15,0
1,1,0.19,9.88,272.43,0,0,0,7,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
