@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
6,0,13,46,9,1,0.785714,438,0,0.333333,4,32.153846,9,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
2,0,5,13,4,9,0.722222,230,1,0.472222,3,21.6,3,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
5,15,17,29,2,5,0.805556,258,0,0.5,0,24.4,2,1
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
2,0,10,6,7,2,2,175,0,0.583333,1,42.75,1,0
1,0,5,0,2,9,0.5,111,0,0.259259,0,11.111111,3,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
2,0,6,0,2,3,0,34,0,0.666667,1,10,1,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
2,0,16,10,14,1,1.142857,256,0,0.72,0,48.8,1,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
2,0,8,3741,8,84,2,711,0,0.054675,2,7.172414,3,0
2,0,1,1,1,2,0.6,141,0,0.47619,2,22.166667,3,0
6,0,5,3,2,1,2,71,0,0.444444,0,22.666667,2,0
1,0,22,23,3,8,0.72,244,1,0.16,0,20.727273,5,0
2,0,4,3,2,2,2,40,0,0.583333,0,12.333333,2,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
