@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
10,13,0.03,38.57,133.35,11022.02,119,26,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,3,0.06,16.36,45.51,676.94,31,22,0,0
1,5,0.05,19.25,54.44,1120.71,12,12,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.25,4,13.88,12.33,1,2,0,0
1,6,0.07,13.9,66.12,710,15,0,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,2,0.03,33.51,48.56,3029.95,5,11,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
10,11,0.03,33.87,108.35,6906.29,17,35,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.12,8.13,20.02,73.41,0,5,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
1,3,0.07,14.11,48.49,536.07,16,19,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
1,1,0.07,14.38,17.53,201.26,0,6,0,0
1,6,0.08,12,64.31,514.45,0,10,0,0
1,1,0.08,13.05,27.99,264.86,6,5,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
4,1,0.07,15.38,24,315.56,11,9,0,0
1,1,0.21,4.67,8.54,10.33,3,0,0,0
1,6,0.04,23.73,42.36,1325.49,0,4,0,0
1,1,0.1,9.73,30.16,158.63,1,13,0,0
1,1,0.07,15.32,26.67,347.85,4,7,0,0
5,15,0.01,73.1,78.9,23424.16,37,49,0,0
1,2,0.04,23,22.83,670.83,6,3,0,0
27,63,0.01,125.77,136.16,119649.48,165,81,0,0
1,1,0.33,3,11.07,5.54,0,0,0,0
1,2,0.14,7.27,22.35,65.66,0,1,0,0
1,1,0.12,8.03,26.81,96.24,0,1,0,0
1,3,0.07,15,12.36,154.56,5,9,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
4,7,0.03,28.98,76.03,3548.06,26,34,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,2,0.07,13.6,25,256.89,1,6,0,0
1,1,0.02,42.02,79.18,7766.59,95,33,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,2,0.03,30.2,37.71,1910.24,7,16,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
1,1,0.2,5,13.71,19.04,0,1,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,3,0.09,11.56,39.18,290.68,3,5,0,0
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
9,4,0.02,51.47,72.67,10695.18,96,46,0,1
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,4,0.04,26.64,234.02,9228.55,46,62,0,1
1,7,0.05,21.94,90.85,2428.97,39,25,0,1
