@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,115,308,2862,56,50,3649,1,6,0,0.136886,0,2.3182,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,6,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,10,38,234,5,22,366,0.8,0,0.333333,0.22619,1,1.8333,1
2,5,13,0,3,4,107,1,2,0,0.458333,0,1.1667,1
0,2,12,8,2,7,129,0.083333,0,0,0.642857,0,0.625,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
2,14,12,3,1,10,69,1,0,0,0.34,0,1,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,6,24,33,4,8,166,0,0,0.578947,0.266667,1,1.2,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,4,14,9,2,7,85,1,0,0.692308,0.428571,1,1.4286,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,5,19,5,3,8,223,1,0,0.3,0.228571,1,1.2,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,5,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
