@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
3,2,2539,38,17,70,0.966051,1136,4,0.728625,19,14.040541,16,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
1,0,254,3,0,20,0.902778,559,0,0,0,21.12,3,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
2,0,15,3,4,6,2,58,0,0.863636,3,8.666667,1,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
3,0,27,1,9,14,0.666667,290,2,0.937799,4,19.5,2,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
1,0,3,51,2,15,1.015345,485,0,0,0,20.833333,3,0
3,0,3,1,5,3,2,24,0,0.952381,1,7,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
1,0,1,4,0,2,1.456897,583,0,0,0,174,3,0
1,0,0,7,5,7,0.305556,596,1,0,0,58.2,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
1,0,21,0,1,7,1,30,1,0,0,3,1,0
3,0,0,2,24,6,0.083333,282,1,0.922078,9,39,3,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
1,6,466,98,11,31,0.806452,276,1,0,0,7.59375,3,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
1,0,49,2,6,12,0.833333,139,3,0,0,7.866667,6,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
1,0,0,1,4,0,0.833333,84,2,0,0,25,4,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
2,0,201,9,36,21,0.52381,715,0,0.622642,4,31.454545,7,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
8,0,1,2,2,1,2,12,0,1,0,5,0,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
1,0,0,19,1,21,0.62963,1676,1,0,0,58.285714,11,1
