@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,0,6,3,0.5,39,0.555556,0,0,11.333333,1,0
3,0,7,0,7,2,0.666667,27,0.6,0,0,11,1,0
1,0,5,3,4,3,2,58,0.666667,0,0,18.333333,3,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
2,0,1,0,1,1,2,7,1,0,0,3,0,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
3,0,6,1,6,1,2,39,0.666667,1,2,18.5,1,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
3,0,10,8,10,3,0.25,62,0.4,1,3,11.2,1,0
1,0,2,0,1,1,2,1,1,0,0,0,1,0
1,0,11,9,10,3,0.4,189,0.333333,0,0,30.333333,5,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
3,0,9,4,9,2,0.75,36,0.3,0,0,5.6,1,0
0,2,10,6,8,1,1.333333,85,0.5,0,0,20,5,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
1,0,2,0,1,1,2,7,1,0,0,6,0,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
4,0,10,27,8,10,0.611111,87,0.32,2,3,7.5,2,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
0,1,7,4,2,4,0.666667,24,0.5,0,0,4.75,1,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
1,0,2,1,0,2,2,2,0.75,0,0,0,1,0
1,0,6,4,5,4,0.333333,23,0.5,0,0,4.5,1,0
3,0,9,4,9,2,0.803571,218,0.325,2,2,22.444444,1,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
2,0,7,2,6,3,0.625,60,0.44,1,2,10.6,1,0
1,0,3,3,2,3,2,127,0.666667,0,0,41.333333,13,0
1,3,13,36,10,7,0.606061,223,0.424242,0,0,17.333333,1,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
2,0,6,56,5,7,0.75,145,0.260417,1,2,10.75,2,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
1,0,1,95,0,12,0.285714,106,0.377778,0,0,5.933333,1,0
1,0,0,1,0,1,2,22,0.5,0,0,10,2,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
1,0,5,3,4,4,0.633333,283,0.233333,0,0,38,4,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
1,0,3,0,1,1,2,1,1,0,0,0,1,0
1,0,5,1,0,2,2,2,1,0,0,0,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
1,0,8,43,4,11,1.014286,163,0.4,0,0,13.181818,4,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
1,0,5,0,3,1,2,1,1,0,0,0,1,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,22,77,21,7,0.846154,198,0.32967,0,0,12.857143,3,0
3,0,7,3,6,4,0,46,0.375,1,1,6.5,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
1,0,2,0,1,0,2,0,0,0,0,0,0,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
1,0,15,3,2,3,2,3,0.666667,0,0,0,1,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
4,2,14,334,12,24,0.934066,262,0.187739,0,0,7.586207,9,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
2,0,9,15,8,7,0.666667,44,0.357143,1,20,4.857143,1,0
1,0,2,4,2,4,0.5,25,0.6,0,0,3.8,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
0,1,9,0,6,3,0,73,0.5,0,0,13.4,1,0
1,0,13,39,12,11,0.8,101,0.272727,0,0,7.818182,1,0
2,0,6,1,1,1,2,18,1,0,0,8,1,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
4,0,3,0,3,1,0,13,1,0,0,5,0,0
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
1,0,8,0,6,8,0.46875,149,0.333333,0,0,15.111111,3,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
1,0,157,1164,4,46,0.895833,1163,0.075231,0,0,22.714286,8,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
1,0,8,2,7,2,0.5,131,0.777778,0,0,31.25,3,1
2,0,18,66,15,8,0.541667,231,0.34375,1,1,16.615385,2,1
2,19,29,17,9,7,0.777778,99,0.28,1,1,8.5,2,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,6,6,4,3,2,77,0.5,0,0,18.25,4,1
1,0,8,105,1,14,2,214,0.2,0,0,13.266667,4,1
1,0,11,45,10,9,2,52,0.15,0,0,4.2,1,1
2,13,20,181,5,17,0.714286,206,0.272727,1,2,8.272727,4,1
3,0,2,0,1,1,2,5,1,0,0,4,0,1
