@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,1,0,0.09434,0,9,1,762.416667,1690,1
1,1,0,0.86121,0,9,1,5,5,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,1,0,0,0,0,1,168,168,1
1,2,0.863121,0.03871,1,15,1,5615.333333,8604,1
1,1,0,0,0,0,1,646,646,1
1,1,0.877663,0.087046,0,44,0.5,4372,6294,1
1,1,0,0.321429,1,1,1,87,79,1
1,6,0.621417,0.160846,0,118,0.777778,4467,4446,1
1,4,0.555105,0.126649,0,2881,0.69697,4123,5623,1
2,6,0.912187,1.201842,1,1009,0.466667,209,209,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,1,0,0,0,0,0.2,5525.333333,8782,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,3,0.249162,0.415301,1,317,1,6012.166667,10038,1
1,7,0.817486,0.122076,0,40,0.7,1372.5,1627,1
1,1,0,0.291667,0,3,1,655.816667,1808,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,5,0,0,0,0,0.071429,2479,2471,1
1,6,0.606538,0.09078,0,104,0.875,4722,4699,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,2,0,0,0,0,0.071429,165,165,1
1,1,0,0.027027,1,3,1,4774,4751,1
1,1,0,0.352941,0,34,1,417,417,1
1,3,0,0,0,0,0.083333,485,485,1
1,5,0.90519,0.041784,0,2276,0.459459,5535.333333,8839,1
1,1,0.643825,0.978648,0,21,0.666667,3,3,1
1,11,0.92608,0.03995,0,525,0.283019,388,388,1
2,28,0.920644,0.028037,0,3335,0.4375,5353.583333,17744,1
1,7,0.87627,0.216526,1,121,0.9,16,16,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,0,0,0,0.5,4199.5,4997,1
1,1,0,0,0,0,0.142857,4474.016667,13963,1
1,7,0.74782,0.231007,1,1070,0.916667,4491.828571,15891,1
1,1,0,0.206897,1,10,1,225,225,1
1,2,0.258019,0.067542,1,2,1,823.3,2161,1
1,1,0,0.327869,0,1,1,5286.833333,10259,1
1,6,0.39994,0.203026,1,1402,0.36,5470.333333,8727,1
1,1,0,0,0,0,1,5815.55,12567,1
1,3,0.825367,1.259021,1,660,0.727273,6361.333333,9677,1
1,2,0.522559,0.092199,0,4,1,701.966667,1745,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,0,0,0,0.166667,302,28,1
1,1,0,0,1,0,1,3383,3373,1
1,1,0.796505,2.545643,0,129,0.4,221,199,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,3,0.888729,0.031008,0,245,0.833333,1324,1576,1
1,5,0.534897,0.183819,1,1284,0.5,4225,5107,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,2,0.090262,0.157549,0,16,1,3252,3242,1
1,1,0,0,0,0,1,4234,4214,1
2,131,0.922593,1.700932,0,53512,0.289855,5953.666667,8518,1
1,9,0.810939,1.289358,1,570,0.666667,5380.833333,11535,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,2,0.918296,0.00885,0,145,1,4698.216667,13843,1
1,2,0.965636,0.069284,1,14,0.5,717.966667,2435,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,3,0,0,0,0,0.25,4467,6042,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,1,0,0.525362,0,1,1,4178.5,5682,1
1,1,0,0,0,0,1,165,165,1
1,1,0,0,0,0,1,4388.5,6055,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,1,0,0,0,0,1,62,62,1
1,2,0.208181,0.608696,0,80,1,4702.216667,13847,1
1,3,0,0,0,0,0.25,5364.833333,345,1
1,2,0.902393,0.032095,0,112,1,649.85,1820,1
1,4,0,0,0,0,0.090909,5620.533333,12364,1
1,1,0.427515,0.936508,1,166,1,5328.75,10603,1
1,1,0.875012,0.271579,1,146,1,1376.5,1631,1
1,1,0,0.006061,1,1,1,1328,1580,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,3,0.825844,0.178914,1,33,0.428571,1384.5,1639,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,1,0,0.044776,0,6,1,663.966667,1836,1
1,10,0.747631,0.089219,1,110,0.5,4186,4166,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,1,0,0,0,0,0.5,4117,37,1
1,2,0,0,0,0,0.166667,4563,4542,1
1,30,0.767677,0.702813,0,7449,0.62,5733.333333,15260,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,1,0,0,0,0,0.25,4,4,1
1,1,0,0.846154,1,5,1,55,48,1
1,3,0,0,0,0,0.2,587,587,1
1,2,0,0,0,0,0.071429,114,114,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,1,0.275561,0.06501,1,239,0.666667,642.283333,1855,1
1,3,0,0.059406,0,3,1,4464.5,6143,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,1,0,2.821293,1,5,1,86,86,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,1,0.936667,0.07027,1,53,1,1148.5,1333,1
1,1,0,0.234375,0,8,1,4572.05,14084,1
1,2,0.62163,0.12037,0,166,1,1276.583333,2005,1
1,2,0,0,0,0,0.5,61,54,1
