@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,0,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,17.8,1285.77,0,3,0,10,0
1,1,0.22,4.44,90,0,0,0,3,0
1,1,0,0,0,0,1,0,1,0
1,1,0.29,15.86,194.27,0,1,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
5,11,0.02,61.07,176429.01,0,23,0,24,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,2,23.22,5.8,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.13,16.67,937.65,0,0,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.19,14.28,406.12,0,4,0,8,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.33,13.84,124.54,0,1,0,6,0
1,1,1,91.38,91.38,0,0,0,2,0
1,1,0.33,14.4,129.56,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,8.54,186.03,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,2,0,0,0,0,0,0,0,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,0.67,5.33,12,11,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.3,9.9,110,0,1,0,5,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,3,0.09,14.73,1891.62,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,1,0,6,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,2,0.22,6.67,135,0,0,0,6,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
5,6,0.08,39.12,6504.61,1,2,0,14,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,3,0.11,16.82,1287.66,1,1,2,14,0
1,1,0.17,17.98,601.71,1,2,0,9,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,1,0.27,15.22,213.97,3,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
