@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001117,895,1,1,194.583333,217,0
1,1,0.006803,147,1,1,595,324,0
1,1,0.052846,246,1,1,261,190,0
1,1,0.002833,353,1,1,57,32,0
1,1,0.004882,1229,1,1,958.583333,573,0
3,3,0.056325,722,1,1,493,477,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,21,2,1,1,464.5,3,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,1,0.002,500,1,1,107.5,121,0
1,1,0.00201,995,1,1,594.5,177,0
3,3,0.025683,1220,1,1,444,647,0
1,1,0.001852,540,1,1,246.583333,269,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.044118,68,1,1,197.5,243,0
1,1,0.004098,2440,1,1,535,293,0
1,1,0.021368,234,1,1,93.583333,92,0
1,1,0.012048,83,1,1,352.5,11,0
1,4,0.003333,375,1,1,662,452,0
1,4,0.144585,475.5,1,0.75,180.5,186,0
1,1,0.057143,70,1,1,938.333333,2,0
1,3,0.069234,900.333333,1,0.666667,463.25,534,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.011331,353,1,1,3,3,0
1,1,0.003367,297,1,1,42.5,52,0
1,1,1.886926,283,1,1,851.6,966,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.019608,153,1,1,1000.75,1029,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0.010163,492,1,1,131.132936,431,0
1,10,0.118993,262.2,1,0.7,835.6,950,0
1,1,0,0,1,1,851.6,966,0
1,1,0.002558,391,1,1,35,35,0
1,1,0.041943,453,1,1,173,200,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0.002364,846,1,1,60,14,0
1,1,0.057143,70,0,1,152,152,0
1,1,0.001145,873,1,1,18.292857,8,0
1,1,0.062587,719,1,1,26,26,0
2,2,0.003201,1406,1,1,47,47,0
1,1,0.002165,462,1,1,310,296,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.002768,1084,1,1,15.5,23,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.000411,2434,1,1,116.166667,134,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,2,0.00554,180.5,1,0.5,238,238,0
1,1,0.320955,377,0,1,86,86,0
1,1,0,33,0,1,419,8,0
1,1,0.007874,1016,1,1,122.941667,404,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.160494,81,1,1,382.5,417,0
1,1,0.037221,403,1,1,362.5,365,0
1,1,0.002242,1338,0,1,60.666667,148,0
1,1,0,1608,1,1,91.5,76,0
1,1,0.026455,189,1,1,375,185,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.055851,376,1,1,69,69,0
1,2,1.367647,34,0,1,38,34,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.084337,83,1,1,154.5,165,0
2,2,0.015171,395.5,1,1,527,265,0
1,1,0.061224,49,1,1,307,104,0
1,1,0.007423,943,1,1,158.833333,170,0
1,2,0.001996,751.5,1,1,788.166667,776,0
1,1,0.003333,300,0,1,182,182,0
2,4,0.049408,485.75,1,1,994.75,1618,0
1,1,0,50,1,1,470.5,299,0
1,1,0.001326,754,0,1,143,136,0
1,1,0,443,1,1,17.333333,1,0
1,1,0.002494,802,1,1,14.333333,20,0
1,1,0,586,1,1,204.95,625,0
1,1,0.000416,2402,1,1,14,10,0
1,1,0.000394,2539,1,1,439.5,311,0
1,1,0.4,15,1,1,463,308,0
1,2,0,0,0,1,59.166667,68,0
1,1,0,458,1,1,713,496,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0,295,1,1,365.666667,337,0
1,1,0.001996,1002,1,1,6,5,0
1,1,0.012552,239,1,1,27,20,0
1,1,0.008489,2356,1,1,306,158,0
2,3,0.00458,218.333333,1,0.666667,102,101,0
1,1,0.071429,28,0,1,92,92,0
1,1,0.000622,1608,1,1,108.5,124,0
1,1,0.006369,157,1,1,113.5,117,0
1,2,0.020305,197,1,1,128,121,0
1,1,0.00846,591,1,1,961.166667,976,0
1,2,0,903,1,1,3,3,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,1,0.00578,346,1,1,957.583333,999,0
1,1,0,124,1,1,47,11,0
1,1,0.036458,384,1,1,122.65,258,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.004032,744,1,1,104.333333,124,0
1,1,0.015028,1597,1,1,669,594,0
1,1,0.002268,441,1,1,38,36,0
1,1,0.00434,1152,1,1,36.166667,54,0
1,2,0.010889,275.5,1,1,42,42,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0.016901,355,1,1,108.65,254,0
1,1,0.00161,621,1,1,963.666667,940,0
2,4,0.008171,1040.25,1,1,17,17,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.022364,313,1,1,110.583333,18,0
1,1,0.007955,880,1,1,65,83,0
1,1,0.010989,273,1,1,5,3,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.001378,1451,1,1,7,3,0
2,4,0.005714,612.5,0,1,494,480,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.017045,528,1,1,165,117,0
1,1,0.001828,547,1,1,754,532,0
1,1,0.005269,949,1,1,854,310,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.015025,599,1,1,176.083333,198,0
2,28,0.092775,287.178571,0,0.678571,673.25,763,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.002387,419,1,1,222.45,500,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0,0,1,1,496,12,0
1,1,0,776,1,1,117,85,0
1,1,0.074236,229,1,1,12.833333,19,0
1,1,0.125,32,1,1,240,448,0
1,1,0.008547,234,1,1,22,16,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.004975,201,0,1,353,335,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.003279,305,1,1,119.666667,5,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.001901,526,1,1,261.5,9,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.008117,616,1,1,2,2,0
2,2,0.04446,708.5,1,1,435,420,0
1,7,0.000405,352.857143,1,0.571429,183,109,0
1,1,0.001887,1060,1,1,45,44,0
1,1,0.018583,861,1,1,101,85,0
2,7,0.014381,685.428571,0,0.857143,465,452,0
1,1,0.000952,1050,1,1,798,361,0
1,2,0.025893,560,1,1,98,82,0
1,1,0,315,1,1,435.5,324,0
1,1,0.010101,99,1,1,221,221,0
4,11,0.112818,171.636364,0,0.909091,57.166667,84,0
1,1,0.02139,187,1,1,97.816667,61,0
1,1,0.001393,718,1,1,26,20,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0,561,0,1,64,62,0
1,1,0,0,0,1,59,55,0
1,1,0.007882,1015,1,1,90.5,84,0
1,1,0.003209,935,1,1,8,2,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.005263,190,0,1,50,22,0
