@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.000701,0.000701,0,59,2,0.5,59.833333,2,0
1,1,0.333333,0.057143,1,9,0,1,234.075,433,0
1,8,0.002277,0.001707,1,16,212,0.375,831.633333,862,0
1,1,0,0,0,1,0,1,276,276,0
1,1,0.052786,0.017595,0,3,0,1,2,2,0
1,2,0.006346,0.001813,0,26,86,1,164.166667,202,0
1,2,0.042869,0.021434,0,1,0,1,195,179,0
1,1,0.010331,0.033058,1,28,28,1,321.75,465,0
2,3,0.004012,0.002006,0,23,3,0.333333,44,44,0
1,3,0.015263,0.000514,0,3,391,1,708,708,0
1,7,0.003325,0.000907,1,61,4180,1,2238.290476,4618,0
1,1,0.00591,0.001182,0,31,578,1,264.983333,158,0
1,2,0.00121,0.004537,1,101,4,1,369,60,0
1,4,0.136364,0.575758,1,8,1260,0.25,1524.796429,253,0
1,1,0.025794,0.010913,1,18,0,1,1872.666667,333,0
1,2,0.031884,0.005797,1,12,12,1,502.966667,725,0
2,3,0.000804,0.001072,1,71,284,1,1031.727381,7,0
1,2,0.004454,0.004454,1,1,0,0.5,803.123413,203,0
1,17,0.068601,0.029863,1,2,22787,0.352941,21.222222,31,0
2,2,0.07362,0.042945,1,4,0,0.5,1153.75,510,0
1,5,0.028785,0.010363,1,2,6,0.6,154,52,0
5,8,0.010904,0.011259,1,84,55,0.625,920.25,697,0
1,1,0.028169,0.028169,1,3,52,1,147,147,0
1,2,0,0,0,1,0,0.5,908,664,0
1,1,0,0.05,0,2,0,1,604.2,10,0
1,3,0.003901,0.003901,1,52,26,1,469.783333,902,0
1,1,0.000801,0.000801,1,15,0,1,923.714286,39,0
1,1,0,0.006849,1,67,0,1,122,10,0
1,1,0.002128,0.000709,0,18,7,1,1025.269048,594,0
1,1,0.005047,0.00087,1,80,12,1,1198.666667,1930,0
1,1,12.6,0,1,1,0,1,20.767857,10,0
1,3,0.009474,0,1,30,302,1,1155.511111,4038,0
2,2,0.044408,0,1,15,567,1,790.64992,1128,0
1,1,0,0.003774,0,3,210,1,1038.066667,2539,0
1,1,0.203753,0.034853,0,4,6,1,166,88,0
1,2,0.004856,0.003736,1,45,2,0.5,763.472619,490,0
1,1,0.000229,0.000229,1,67,31,1,3983.5,1577,0
1,1,0.058824,0.014706,1,17,0,1,716.630914,1210,0
1,2,0.008949,0.008949,0,5,55,1,1628,184,0
3,8,0.002975,0.00455,0,94,2495,0.875,7247.666667,1701,0
1,1,0.058824,0.058824,1,1,571,1,110.633333,288,0
1,1,0.014706,0.014706,0,15,123,1,10.059524,11,0
1,1,0.294872,0.338462,0,1,0,1,92,92,0
3,8,0.011799,0.013041,1,148,477,1,429.32619,32,0
1,2,0,0.001259,1,45,2,0.5,1219.833333,1389,0
1,7,0,0,0,1,0,0.142857,156.392857,32,0
1,2,0.004831,0.002415,1,94,209,1,2362.421429,2029,0
1,6,0.007551,0,1,37,113,0.833333,95.183333,25,0
2,3,0.003543,0.002657,1,33,9,0.333333,2451.25,2128,0
1,4,0.042414,0.018488,1,37,73,0.75,274.75,190,0
2,3,0.003433,0.002883,1,90,343,1,274.133333,138,0
1,1,0.000695,0.000695,1,12,17,1,803.72381,216,0
1,1,0.003086,0.003086,1,120,253,1,1512.333333,6,0
1,2,0.026672,0.009848,1,8,10,1,8190.833333,2052,0
1,1,0.022432,0.053129,1,35,5,1,361.509127,608,0
1,2,0.002832,0.001416,1,106,16,0.5,188,26,0
1,1,0.000249,0,0,67,15,1,901.3,106,0
1,1,0.166667,0,1,2,494,1,18,18,0
1,2,0.002888,0.001805,1,119,8,0.5,1618.916667,1184,0
5,7,0.001807,0.001807,1,99,1025,1,948.728571,611,0
1,1,0.014599,0.007299,1,12,0,1,1120.833333,408,0
1,1,0.00813,0.002323,1,14,32,1,206.5,228,0
1,1,0.003968,0,0,12,1,1,1686,2111,0
1,1,0.009468,0.012173,1,4,13,1,131,154,0
1,2,0.014178,0.020851,0,6,6,0.5,399.5,445,0
1,2,0,0,0,1,0,0.5,607.833333,291,0
1,5,0.022983,0.015947,0,4,1024,1,269.809524,1010,0
1,1,0.002058,0.002058,1,8,2,1,258.82619,27,0
1,1,0.015249,0.008811,1,74,0,1,443.3,87,0
1,1,0,0,0,1,0,1,149,189,0
1,1,0.001522,0.001522,1,19,6,1,1387.093254,3742,0
2,2,0.060465,0.072868,0,52,22,0.5,262.083333,24,0
1,5,0.05391,0.034928,1,3,1796,0.6,686.5,685,0
1,2,0.005148,0.002574,0,5,24,0.5,1463.983333,73,0
1,1,0.099448,0.033149,1,14,40,1,254.266667,61,0
1,2,0.005736,0.005736,0,8,1421,1,51.15,108,0
1,3,0,0,0,18,778,0.666667,4211.469048,235,0
1,1,0.004851,0.000243,0,70,0,1,1083.65,154,0
1,4,0.007957,0.003042,1,30,223,1,318.75,267,0
1,1,0.00171,0,0,125,29,1,2421.116667,155,0
2,12,0.0181,0.030166,1,46,12,0.083333,119.5,18,0
1,1,0.418508,0.084254,0,1,0,1,40,6,0
1,2,0,0.038869,0,19,225,1,1253.783333,3784,0
1,2,0.003535,0.000544,1,80,8,0.5,37,36,0
1,1,0.655172,0.011494,1,2,5,1,66.283333,7,0
1,8,0.039474,0.015147,1,16,309,0.875,1043.5,1321,0
3,7,0.050065,0.003599,0,77,586,0.857143,249,32,0
1,9,0.024725,0.024954,0,64,215,1,1718.75,82,0
2,2,0.078818,0.054187,1,2,0,0.5,1074.683333,604,0
2,3,0.001463,0.000351,1,90,5,0.666667,748.028571,1493,0
2,2,0.004819,0.014458,0,11,8,0.5,2448.583333,1191,0
1,1,0.009434,0.009434,0,11,156,1,3321.233333,3628,0
1,1,0.183007,0,1,20,305,1,34.083333,38,0
1,1,0.003795,0,1,7,31,1,807.55,2069,0
1,1,0.016304,0.012228,1,55,0,1,415.833333,45,0
1,1,0.065217,0,1,12,286,1,571.316667,1076,0
1,1,0.011057,0.0086,1,29,1,1,760.158333,981,0
1,2,0.157068,0.272251,1,25,6,0.5,529.766667,83,0
1,2,0.013514,0,1,41,105,1,595.933333,7,0
1,8,0.420388,0.342881,1,20,337,0.5,1016.75,120,0
1,1,0.001218,0.001218,1,3,2,1,29,29,0
1,1,0.008197,0.002732,1,2,171,1,207,207,0
2,4,0.025095,0.00076,1,14,36,1,636,535,0
1,1,0.015574,0.004508,1,133,260,1,3060.012302,2913,0
1,1,0.014382,0.00767,1,1,0,1,601,80,0
1,1,0.020175,0.014035,0,11,70,1,3145,1156,0
2,5,0.033187,0.003775,1,145,145,0.8,1178,548,0
1,1,0.005495,0.005495,0,4,2,1,442.733333,867,0
1,1,0.000829,0.000829,1,7,211,1,3342.666667,196,0
1,1,0.003322,0.003322,1,67,8,1,1428.267857,245,0
1,3,0.021647,0.006118,1,29,479,1,39,23,0
1,2,0.034483,0.031199,1,47,0,0.5,20,19,0
1,1,0,0,0,6,665,1,7024.469048,195,0
1,2,0.020101,0.020101,0,10,55,1,991.773809,74,0
1,1,0.005825,0.000971,1,12,736,1,285.971429,299,0
2,4,0.002421,0.012107,0,30,386,0.5,5839.666667,210,0
1,2,0.002581,0.002581,0,20,10,1,622.5,358,0
1,1,0.001882,0,1,29,7,1,609.233333,79,0
1,1,7.25,0,0,1,0,1,1136.85,131,0
4,6,0.005544,0.002268,1,131,221,1,475.5,138,0
1,3,0,0,0,13,627,0.666667,9563.469048,367,0
1,2,0.042386,0.040816,1,32,623,1,1229.666667,421,0
1,1,0.004314,0,1,39,0,1,2449.55,195,0
1,1,0.082312,0.029772,1,14,199,1,272.416667,568,0
1,1,0,0.00358,1,117,476,1,268.833333,14,0
1,1,0.028846,0,0,8,95,1,491.180556,2405,0
1,1,0.004938,0.001646,1,21,4,1,151.035714,309,0
1,1,0.111111,0.055556,0,5,58,1,38,34,0
1,1,0.000468,0.000468,0,39,7,1,473,13,0
1,1,0.000383,0.000383,1,50,276,1,1010.416667,2605,0
1,1,0.013369,0.002674,1,54,3,1,3039.570238,2702,0
1,1,0,0,0,1,0,1,1213.166667,1046,0
1,1,0.027211,0.006803,1,6,131,1,858,476,0
2,6,0.0092,0.003373,1,110,1210,0.833333,397,6,0
1,1,0.001488,0.001488,0,3,68,1,293,1,0
1,1,1.964912,0,1,1,0,1,391.166667,373,0
1,1,0.061594,0.050725,1,9,387,1,1336.666667,1800,0
1,1,0.032787,0.008197,1,2,0,1,271,104,0
1,1,0.000772,0,1,29,169,1,61.083333,3,0
1,1,0.071429,0.035714,1,18,893,1,268.333333,2,0
1,2,0.001128,0.001128,1,1,8,0.5,68,66,0
1,1,0,0.092784,0,16,183,1,2893.057143,4599,0
1,6,0.001971,0.001364,1,13,23,1,555,624,0
1,1,0.007813,0,1,6,13,1,38,1,0
1,1,0.602484,0.074534,0,1,2,1,120,120,0
1,3,0.009588,0.004013,1,82,313,1,1264.166667,1834,0
1,1,0.646617,0,0,1,0,1,1105.5,203,0
1,1,0.011962,0.011962,0,4,5,1,638.5,12,0
1,7,0.006791,0.006791,1,18,734,1,1386.337302,1294,0
1,1,0.003906,0.011719,1,2,258,1,126.366667,434,0
2,7,0.001986,0.000556,0,81,17,0.428571,674.2,228,0
1,9,0.001064,0.001064,1,28,0,0.222222,415,381,0
1,1,0,0,0,1,0,1,566.5,80,0
1,2,0.004286,0,1,8,130,1,638.883333,1256,0
1,3,0.001219,0.001662,1,122,766,1,46,38,0
5,18,0.005514,0.00344,1,145,951,0.722222,275.411905,827,0
1,4,0.191799,0.210317,0,1,187,1,178,178,0
1,3,0.028725,0.000598,1,9,1177,1,108,111,0
1,1,0.02707,0.038217,1,29,31,1,171.333333,91,0
1,6,0.031034,0.084483,0,1,0,0.166667,1111,166,0
1,2,0.039421,0.004827,1,19,47,1,319.666667,251,0
1,4,0.073529,0.014706,0,2,20,0.25,74,12,0
1,1,0.043771,0.050505,0,10,50,1,1615.083333,1008,0
1,2,0.002891,0.002088,1,42,6,1,911.448629,2219,0
1,1,0.005291,0.005291,1,1,1,1,34.833333,30,0
1,2,0.002693,0,0,127,15,1,2566.833333,1198,0
1,12,0.325733,1.369164,0,94,958,0.833333,3490.519048,5379,0
1,1,0,0,0,1,0,1,336,2,0
1,6,0.019114,0.006597,0,15,524,1,876.75,1509,0
1,15,0.008622,0.009465,1,99,94,0.4,1115.138456,525,0
1,10,0.003136,0.003136,0,9,3552,0.6,8318.469048,309,0
2,2,0.000513,0.000513,1,67,121,1,898.75,168,0
1,1,0.016055,0,1,40,44,1,2455.884524,2145,0
1,2,0.057737,0.039261,0,4,7,1,318.5,395,0
1,1,0.012048,0,0,9,0,1,818.272767,279,0
1,3,0,0,0,8,1558,1,4652.469048,149,0
1,1,0.222222,0.166667,0,6,0,1,2872.433333,4244,0
1,1,0.04,0.002759,1,4,5,1,1301.333333,993,0
2,2,0.000224,0.003813,0,67,2,0.5,291.516667,3,0
1,1,0.00641,0.00641,1,3,0,1,1057.916667,769,0
1,15,0.014047,0.012966,0,222,757,0.8,1372.779365,281,0
1,2,0.273032,0.569514,1,26,272,1,1337.441667,269,0
2,10,0.094123,0.057446,1,64,284,0.5,2343,142,0
1,1,0.003822,0.002548,0,38,6,1,1190.833333,376,0
1,1,0.76,0.02,0,1,2,1,2191.05,383,0
1,3,0.003535,0.000707,1,21,1131,0.666667,37,34,0
1,1,0.319328,0.151261,1,5,271,1,2094.158333,39,0
1,1,0.003049,0.00343,1,46,3,1,529,27,0
1,4,0.072993,0.010949,0,1,445,0.75,571.211111,252,0
1,2,0.00699,0,1,5,254,1,107.783333,268,0
1,1,0.001274,0.001274,1,41,0,1,901.183333,86,0
1,1,0.00273,0,0,66,4,1,139,27,0
1,3,0.019656,0.009828,0,7,641,1,370.683333,84,0
2,4,0.002776,0.002221,1,4,16,0.25,965.65,621,0
1,1,0,0,1,9,17,1,832.75,35,0
1,1,0.003844,0.001281,1,72,7,1,3030.018651,2730,0
1,1,0.010717,0.008244,1,80,197,1,1172.238095,72,0
1,1,0.008163,0.004082,1,10,5,1,3,3,0
1,4,0.006549,0.002865,1,76,238,0.75,447.5,264,0
1,2,0.01937,0,1,8,22,1,2058.407143,3980,0
1,2,0.014579,0.005964,1,41,273,1,152,115,0
1,1,1.833333,0.083333,0,7,0,1,703.5,143,0
1,1,0.00814,0.006977,0,2,0,1,176,363,0
1,2,0.00599,0.001906,0,62,90,1,1023.5,2409,0
1,4,0.005726,0.007157,1,34,23,1,165.933333,229,0
1,1,0.135484,0.032258,0,10,17,1,615.75,478,0
1,1,0.008547,0,1,12,405,1,101.316667,1,0
1,1,0.001082,0.001082,0,1,0,1,88,34,0
1,1,0.02862,0,1,2,0,1,183,195,0
1,1,0.003654,0,1,54,76,1,779.5,331,0
1,1,2.25,0,0,1,0,1,780.516667,80,0
1,1,0,0.003096,1,12,582,1,1430.302381,2717,0
1,2,0.018131,0.004184,0,17,0,0.5,1964,90,0
1,1,0,0,1,1,0,1,1197.32381,3864,0
2,3,0.020015,0.006243,1,59,3,0.666667,837.916667,123,0
1,2,2.084337,0,1,1,0,0.5,173,119,0
1,1,0.015715,0.002481,1,8,497,1,1471.496032,1612,0
1,1,0,0,1,1,0,1,662,141,0
1,1,0.003003,0.002252,0,12,9,1,1332.5,140,0
1,1,0,0,1,2,0,1,1421.083333,47,0
