@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
6,10,234,9,0,1.023551,268,1,0,0.195652,0,9.166667,2,0
0,0,21,0,7,2,7,0,0,0.428571,0,0,1,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
4,8,20,2,0,0.825,77,3,0,0.518519,0,7,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
0,2,10,2,7,1.040816,223,0,0.588235,0.46875,1,25.125,6,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,7,0,0,7,0.767857,284,0,0.5625,0.40625,2,33.5,2,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
1,1,15,0,11,0.5,102,0,0,0.431818,0,8.090909,1,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,0,37,0,10,0.777778,64,0,0,0.375,0,5,1,0
0,6,0,1,4,1.159091,205,0,0,0.5,0,35.6,9,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,0,325,0,26,2,26,0,0,0.5,0,0,1,0
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
0,5,0,5,1,0.666667,117,0,0.955224,0.5,9,27.75,7,1
0,8,17,7,6,0.791667,134,3,0.444444,0.333333,0,17.571429,1,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
