@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.007865,3,0.109004,0.00172,0.004365,17.0697,0,1.03,0,4,0,32,0.000672,5.12,0.440287,0,9,0,1,19,0.005956,0,210,0,0.005338,0.008612,3.05,0,6,0,2.03,0,0,0.002715,0.007782,0,18,0.05196,0.00621,0
0,0,2,0.001547,0,0,3.1496,0,0,0,0,0,5,0,0,0.101419,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0.00166,1.03,0.003567,0.00154,3,2,0.039834,0,0
0,0.000727,0,0.002586,0,0,6.41569,0,0,0,0,0,1,0,0,0.169334,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,0
0,0,4,0.015999,0,0,10.3507,0,0,0,0,0,12,0,0,0.291224,0,3,0,1,0,0,0,10,0,0,0.008004,0,0,1,1,0,0,1.01,0,0.003259,6,5,0.055201,0,0
0,0,0,0.008232,0,0,6.42599,0,0,0,0,0,9,0,0,0.168539,0,8,0,1,1,0,0,36,0,0,0,0,0,1,0,0,0,1.01,0,0,14,9,0.031381,0,0
0,0,0,0.000673,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,3,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
1,0,1,0.057229,0,0.002119,2.34667,0,0,0,0,0,25,0,1.03,0.100815,0,15,0,1,3,0,0,91,0,0.003316,0.011795,1.02,0,6,0,0,0,0,0.003322,0.011309,0,3,0.090605,0.011908,0
0,0.0094,1,0.006585,0,0,12.396,0,0,0,2,0,8,0,0,0.317887,0,1,0,1,11,0,0,21,0,0,0.005061,1.01,0,2,0,0,0,1.01,0.002006,0.002234,8,4,0.039572,0,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0
0,0.009559,2,0.002466,0,0,5.98276,0,0,0,5,0,17,0,0,0.159804,0,3,0,2,14,0.000725,0,55,0,0,0,0,0,4,0,0,0,1.01,0,0,12,11,0.034432,0,0
