@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,1,43,13,13,0.600962,1174,0,0.253086,0,42.185185,5.7407,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
3,0,8,42,0,10,0.45,285,0,0.220779,2,24.727273,1.7273,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
1,0,33,19,41,10,0.633333,186,0,0.309091,0,15.636364,1.4545,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
1,0,3,4,0,0,2,15,0,1,0,11,0,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
