@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,3,7,0.07,15.38,39.7,9384.66,7,9,1,20,41,0
10,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.78,22.94,1387.66,0,1,0,9,14,0
3,1,3,0.13,8,26.15,1673.72,0,1,0,15,20,0
2,1,2,0.27,3.75,39.82,560.02,0,0,0,14,15,0
5,3,1,0,0,0,0,0,0,0,0,0,0
6,6,4,0.02,40.83,11.34,18909.15,24,1,0,9,49,0
2,1,1,0.4,2.5,13.95,87.17,0,0,0,4,4,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
1,1,1,0.22,4.5,13.54,274.25,0,0,0,3,3,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
4,1,4,0.09,11.5,57.78,7641.91,7,7,1,30,46,0
5,4,5,0.09,10.8,16.1,1878.31,2,2,0,10,18,0
1,1,1,0.5,2,7.75,31.02,0,1,0,2,2,0
3,3,3,0.26,3.85,31.85,472.1,5,1,0,10,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.13,8,23.97,1534.04,0,3,0,11,16,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
12,1,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.14,7,10.42,510.36,0,1,0,3,7,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
5,1,1,0,0,0,0,0,0,0,0,0,0
6,3,2,0.05,21,15.7,6923.99,0,1,0,10,28,0
1,1,1,0.2,5,8.24,206.05,0,2,0,3,5,0
5,1,5,0.05,22,61.98,29999.94,4,10,0,26,88,0
19,16,10,0.03,33.26,38.71,42835.03,17,7,0,34,87,0
2,1,2,0.24,4.08,31.21,520.37,0,2,0,12,14,0
4,1,4,0.08,13.33,27.5,4888.14,0,4,0,15,25,0
4,1,2,0.07,13.93,12.41,2407.93,0,2,0,7,15,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.25,4,12.97,207.57,0,0,0,3,3,0
4,3,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.82,40.81,2492.83,0,5,0,19,27,0
1,1,1,0.09,11.11,72.06,8896.34,0,1,0,18,80,0
7,3,5,0.06,17.6,52.72,16332.07,4,5,0,30,66,0
10,1,7,0.02,52.66,22.94,63604.37,2,4,6,19,87,0
