@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,35,3,5,165,1,2,0.255102,0,0,10.357143,5,0
1,0,0,1,14,102,1,0,0.75,0,0,49.5,6,0
3,0,17,1,11,228,0.333333,0,0.366667,1,2,31.142857,10,0
3,0,7,0,13,203,0.857143,0,0.416667,1,1,27,9,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
3,0,13,0,10,72,0.8,0,0.4,2,3,10.166667,1,0
1,0,6,1,16,522,0.8,0,0.3125,0,0,102.4,30,0
1,0,28,1,13,545,0.666667,1,0.232143,0,0,59.222222,25,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,1,20,1,9,220,0.666667,0,0.357143,0,0,26.125,14,0
2,0,203,3,12,350,0.916667,2,0.210227,1,1,13.695652,13,0
3,0,4,3,9,105,0.666667,0,0.444444,2,2,24.5,7,0
1,0,490,17,29,867,0.909091,2,0.103955,0,0,13.266667,10,1
