@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,11,37,0,5,6,278,1,0,0.375,1,1.625,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,6,35,1,5,16,276,0.8,3,0.366667,1,0.8889,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
2,0,5,21,43,3,9,117,0,0,0.418182,1,1,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
2,0,11,41,258,4,23,389,0.8,0,0.257143,1,1.76,1
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,6,16,9,1,3,1460,0.003636,0,0.190476,0,1.2857,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
1,0,63,35,60,0,8,618,0.666667,0,0.212963,0,1.8462,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
