@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
1,6,37,6,6,10,0.777778,51,1,0.3,0,3.9,1,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
3,0,0,1,6,3,0.833333,87,2,0.466667,0,27,1,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
1,0,66,13,6,12,2,12,0,0.316667,0,0,1,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
1,0,1,14,2,2,2,2,0,0.75,0,0,1,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
1,2,70,2,2,9,0.833333,208,0,0.5625,0,14.846154,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
2,0,0,2,0,6,0.541667,122,0,0.333333,1,15.857143,3,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
1,0,374,26,7,24,1.012346,926,0,0.226337,0,31.642857,23,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
