@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,350.5,319,0
2,2,0.006918,0.006918,1,29,0,0.5,1284,110,0
1,1,0.005521,0.00812,1,18,7,1,165,110,0
1,1,0.307692,0.365385,1,13,306,1,2309.5,556,0
1,1,0.000427,0.000427,1,79,11,1,7,1,0
1,1,0.000814,0.000116,1,86,79,1,1275.859524,3167,0
2,2,0.103922,0.003922,0,1,18,0.5,2887.583333,3819,0
1,1,0.002089,0,1,64,36,1,1042.333333,402,0
1,1,0.740741,8,1,1,59,1,601.075,7,0
2,2,0.001553,0.001553,0,52,0,0.5,673.633333,125,0
1,1,0.019802,0.019802,1,7,1259,1,280.583333,262,0
1,3,0.033145,0.015222,0,1,3,0.333333,1090.271825,1820,0
1,1,0.001831,0.000458,1,59,19,1,322,89,0
3,13,0.30133,0.090496,1,48,2305,0.615385,1377.20119,889,0
1,1,0.28,0.04,0,1,0,1,1651,199,0
1,1,0.161765,0.088235,1,9,389,1,725.166667,601,0
1,3,0.019235,0.009731,1,55,23,1,7846.916667,2129,0
1,1,0.00119,0.00119,1,1,0,1,1015,494,0
1,1,1.852814,0,0,1,0,1,755.25,450,0
1,1,0.000501,0.000501,1,14,11,1,408.498809,1167,0
2,11,0.029607,0.024159,1,112,767,0.727273,971.469048,320,0
1,1,0.003026,0.001513,1,23,5,1,1255.345238,127,0
1,1,0.031477,0.014528,1,29,13,1,364.745238,570,0
1,9,0.020963,0.005013,0,63,126,0.666667,1195.5,1506,0
2,2,0.086957,0.086957,1,1,0,0.5,1192,1183,0
1,3,0.096386,0.13253,1,8,0,1,857.300794,1221,0
1,1,0,0,0,4,886,1,10195.46905,15,0
1,1,0.007453,0,1,20,39,1,81,9,0
1,1,0.00261,0.000261,1,24,2,1,979.333333,1228,0
1,1,0.027778,0.015152,1,31,2,1,384.065476,595,0
1,5,0.024262,0.010918,1,13,0,0.2,526,9,0
1,3,0.017857,0.013393,1,18,27,1,54,54,0
1,1,0.092624,0.078902,1,6,37,1,490.266667,250,0
1,2,0.134087,0.074313,1,13,1556,1,306.483333,25,0
1,1,0.02,0.03,0,12,25,1,159.5,70,0
1,1,0.064292,0,1,32,4,1,421.242857,63,0
1,1,0.003906,0.003906,1,6,0,1,875.375624,4,0
1,4,0.016129,0.004327,1,29,138,0.5,355,6,0
1,3,0.002928,0.000244,1,34,72,1,1302.5,2796,0
1,2,0.002224,0.000741,1,104,20,1,116,100,0
1,4,0.002414,0.001207,1,69,56,0.5,177.833333,219,0
1,9,0.043447,0.022432,0,52,280,1,679.773809,164,0
1,1,0,0,0,1,0,1,579.166667,410,0
1,1,0.068075,0.049296,1,8,1,1,309.333333,424,0
1,1,0.032895,0.013158,0,1,4,1,1140.333333,235,0
1,1,0.002101,0.00105,1,15,505,1,324.4,12,0
1,1,0.025316,0,1,6,12,1,96,144,0
1,1,0.017015,0.019932,1,1,0,1,806,285,0
1,6,0.024348,0.00267,1,4,107,1,197,165,0
1,2,0.000788,0.000394,1,53,38,0.5,1260.552381,3150,0
1,1,1.150538,0,0,1,0,1,50.833333,13,0
1,1,0.068182,0.022727,0,7,895,1,81,3,0
1,1,0.001098,0.001647,1,12,434,1,526.991667,2287,0
1,1,0.075248,0.027723,1,1,0,1,888,367,0
1,2,0.073864,0.019886,1,3,1559,1,1954.783333,942,0
1,1,0.005814,0,1,5,0,1,56.771429,8,0
2,3,0.000214,0.000214,1,50,2,0.666667,413.833333,444,0
2,7,0.016325,0,1,20,35,0.142857,2740.5,937,0
1,1,0.009174,0.009174,0,2,0,1,81.333333,74,0
1,1,0.000907,0.000907,1,6,0,1,1326.239286,180,0
1,2,0.35,0,1,11,147,1,479.416667,343,0
1,1,0,0,0,1,0,1,258.053968,307,0
1,1,0.008482,0,1,10,188,1,1344.179762,3622,0
1,1,1.86,0,0,1,0,1,1482.5,1138,0
1,1,0.001614,0.000807,0,5,176,1,1382.166667,1789,0
1,5,0.044203,0.032609,0,33,42,0.6,2467.583333,1623,0
1,1,0.000633,0,0,121,236,1,410.02381,125,0
1,1,0.326923,0.201923,0,1,22,1,887.409524,220,0
1,1,0.029412,0.008403,1,32,14,1,788.666667,28,0
1,1,0.000127,0.001402,1,104,0,1,2692.003968,2398,0
1,3,0.025271,0.009928,1,2,10,0.666667,2417.416667,779,0
1,1,0.001253,0,1,104,4,1,1503.588528,2298,0
1,2,0.324484,0.60767,0,1,0,0.5,1294.083333,111,0
1,1,0.192661,0.033639,0,3,0,1,281.268939,1232,0
1,1,0.000528,0.000528,1,24,3,1,1533.704762,8,0
1,1,0.004073,0.002851,1,35,11,1,1528.983333,2068,0
1,2,0.070201,0.002865,1,58,1268,1,2734.494877,3188,0
1,1,0.00155,0.013953,1,14,663,1,1088.166667,1108,0
1,13,0.361058,0.206555,0,18,1520,0.846154,1133.5,306,0
1,1,0.006461,0.002485,1,5,42,1,502,285,0
1,14,0.01853,0.027365,0,8,1499,0.357143,628.333333,344,0
1,3,0.01581,0.007905,0,2,0,0.333333,181.1,19,0
1,1,0.007587,0,0,13,38,1,996.461905,70,0
1,1,0.004,0.004,1,4,1,1,280.666667,131,0
1,1,0.006539,0,0,44,0,1,471,262,0
1,1,0,0,0,1,0,1,1381.666667,5,0
1,4,0.122106,0.009079,0,36,82,0.5,2722.466667,121,0
1,3,0.00369,0.01845,1,24,84,0.666667,204.016667,540,0
1,2,0,0,0,1,0,0.5,1322.966667,3027,0
2,4,0,0.036458,0,36,286,0.5,2901.059524,122,0
1,5,0,0,0,13,973,0.6,65.469048,5,0
1,1,0.037433,0.02139,1,2,5,1,165.5,174,0
1,2,0,0,1,1,0,0.5,747.833333,425,0
1,1,0.001596,0.001596,0,3,124,1,972,8,0
1,1,0.176761,0.02843,0,26,28,1,9,2,0
1,1,0.000628,0.000628,1,44,393,1,62.916667,2,0
2,2,0.00306,0.00153,1,164,23,1,2616.416667,2198,0
1,1,0,0.016429,1,3,14,1,64,64,0
1,2,0.316239,0.40812,1,15,67,1,364.333333,337,0
1,21,0.061868,0.201721,0,88,3323,0.761905,3187,982,0
1,1,2.896552,0,1,2,0,1,246.666667,34,0
1,3,0.03125,0.028571,1,33,252,1,486,152,0
1,1,0.003425,0.003425,1,9,45,1,1580.5,52,0
1,2,0.124658,0.124658,1,6,0,1,561.594444,628,0
1,1,0.052632,0,0,3,41,1,176,265,0
1,1,0.000501,0.000501,1,77,31,1,1175.152381,3050,0
1,5,0,0,0,9,1932,1,9953.469048,320,0
1,3,0.007596,0.001416,1,68,41,1,4,4,0
1,2,0.003503,0.002919,0,3,0,0.5,720.583333,825,0
1,2,0,0,0,14,168,0.5,2746.469048,379,0
1,1,0.012748,0.001416,1,58,21,1,24.65,11,0
1,1,0,0,0,1,0,1,2079.166667,97,0
1,67,0.117264,0.225642,1,15,11490,0.41791,1066.5,1407,0
1,1,0,1,0,2,561,1,924.736905,2411,0
1,1,0.014706,0.014706,0,6,108,1,289.5,132,0
1,2,0,0,1,1,8,0.5,2424.416667,1260,0
1,3,0.098802,0,1,6,54,0.666667,1495.5,623,0
1,2,0.043972,0.025532,1,52,11,1,8052,2033,0
2,36,0.020758,0.01285,1,55,1072,0.361111,604.833333,790,0
1,1,0.019008,0.001653,1,4,1,1,543.333333,104,0
1,2,0.02297,0.004922,1,27,14,1,385,350,0
1,1,0.009692,0.006842,1,29,15,1,1310.46746,730,0
1,2,0.021862,0.002004,1,39,1111,1,1009.299381,2456,0
1,8,0.056831,0.056831,1,33,331,1,462.666667,401,0
1,1,0,0,0,1,0,1,3484.083333,414,0
1,2,0,0,0,1,0,0.5,979.833333,1501,0
2,3,0.000267,0.000267,0,14,0,0.333333,1394.216667,1385,0
1,1,0.003745,0.003745,0,19,14,1,140.166667,13,0
1,2,0.048595,0.057646,1,81,18,1,90,99,0
1,5,0.041157,0,0,23,237,0.6,3065.333333,5688,0
2,2,0.024615,0.043077,1,28,7,1,853.933333,41,0
1,8,0.210682,0.12364,0,8,1543,0.375,1118,429,0
1,4,0.005738,0.001565,1,32,385,0.75,250.666667,446,0
1,1,0.014377,0.000799,0,36,0,1,1366.333333,174,0
1,2,0.001929,0,1,53,0,0.5,299,189,0
1,1,0.004625,0.001388,1,1,0,1,864,343,0
1,1,0.051282,0,1,2,0,1,544.300794,908,0
1,2,0.309859,0.014085,1,15,534,1,1364.333333,37,0
1,1,0.034623,0.004073,1,16,5,1,587.366667,43,0
2,2,0,0,0,1,0,0.5,941.916667,667,0
1,9,0.956811,0.478405,1,4,0,0.111111,3947.33373,779,0
1,1,0.000659,0.000659,1,41,59,1,2629.466667,178,0
1,1,0.001705,0.00307,0,5,7,1,886.3,1939,0
1,1,18,13,0,54,28,1,1455.85,619,0
1,1,0,0,0,1,0,1,2102.15,208,0
1,1,0.005086,0.000339,1,15,1,1,5,1,0
1,1,0.00244,0,0,61,1,1,219.416667,169,0
2,12,0.056673,0.080439,1,4,64,0.416667,620.5,740,0
1,2,0.005263,0.005263,1,5,648,0.5,1246.583333,2,0
1,1,0,0.004695,1,14,191,1,1314,2068,0
1,1,0.000501,0.000501,1,101,0,1,2454.566667,2064,0
1,1,0.004484,0,1,69,10,1,761.366667,127,0
1,1,0,0.004,1,2,161,1,993.283333,1,0
1,1,0.157895,0.157895,0,2,0,1,107.987063,78,0
1,1,0,0.015152,1,19,801,1,230.166667,1,0
1,2,0.171548,0.004184,1,8,2555,1,3033.570238,2699,0
1,2,0.000126,0.000126,1,65,0,0.5,740.2,1785,0
1,1,0.000412,0.000412,1,26,21,1,1685.016667,24,0
1,1,0.005525,0.003157,1,37,37,1,124,9,0
1,1,0.004046,0.002697,1,64,162,1,874.333333,723,0
1,8,0.096396,0.101802,1,4,449,0.625,464.830952,1043,0
1,4,0.155405,0.006757,0,14,8,0.75,1486.5,141,0
1,1,0,0.027864,0,1,6,1,671.007143,266,0
1,1,0.023256,0.023256,0,4,0,1,235.350758,63,0
1,1,0.000532,0.000532,1,4,0,1,993.483333,1022,0
1,2,2.609756,0,1,1,0,0.5,576.45,8,0
1,1,0.007708,0.002855,1,57,377,1,1371.753965,3496,0
3,7,0.032574,0.013745,1,55,318,1,962.166667,870,0
1,2,0.084034,0.028011,1,11,325,1,449.666667,382,0
1,4,0.00166,0.00166,0,19,103,1,1496.166667,1647,0
1,2,0.43038,1.183544,1,1,0,0.5,67,17,0
1,1,0.000626,0,1,126,5,1,384.95,5,0
1,1,0.000817,0.000817,1,36,0,1,462.5,11,0
1,2,0.014008,0.000778,0,59,670,1,960.083333,21,0
1,1,0.002865,0.002865,1,3,0,1,1349.666667,183,0
1,3,0.000981,0.000785,1,23,70,0.666667,1120.1,999,0
1,1,0.00978,0.01467,1,23,0,1,1710.833333,6,0
1,1,0.004831,0.000805,0,15,62,1,772,308,0
1,1,0.003643,0.001821,1,17,18,1,2138.4,797,0
1,1,0.013605,0.013605,1,13,6,1,630.666667,19,0
1,1,0.001869,0.001869,1,23,39,1,4.071429,1,0
1,1,0.028571,0.028571,0,9,1,1,562.333333,219,0
1,1,0.046257,0.037006,1,8,3,1,357.207143,977,0
2,6,0,0.111111,1,22,358,0.5,2293,340,0
1,1,0.107884,0.120332,1,4,0,1,580.300794,944,0
1,1,0.001667,0.001667,1,16,11,1,1003.333333,91,0
1,1,0.004082,0.004082,1,4,1,1,159.333333,185,0
1,1,0.005008,0.000417,1,118,720,1,322.25,103,0
1,1,0.000651,0,0,61,165,1,1189.5,145,0
1,1,0.214286,0.071429,0,3,351,1,44,2,0
1,1,0.001497,0,1,5,0,1,325,323,0
1,1,0.000678,0.000678,1,55,0,1,420.583333,47,0
1,1,0,0,0,1,0,1,412.988889,6,0
1,2,0.000749,0.000749,1,89,18,1,2302.990476,1760,0
1,1,0.005922,0.002961,1,44,14,1,1382.25,76,0
1,1,0.093023,0.302326,0,2,0,1,87.028788,202,0
1,1,0.057803,0,0,6,157,1,834.650572,402,0
2,3,0.001588,0,1,18,3,0.333333,429.333333,173,0
1,12,0.03943,0.069914,1,19,172,0.416667,592.083333,53,0
1,1,0.071856,0.083832,1,32,428,1,1627.083333,764,0
1,1,0.002293,0.000688,1,39,427,1,1722.041042,3886,0
1,1,0,0,0,1,0,1,27,1,0
1,4,0.192718,0.007105,1,28,105,1,402.309524,115,0
1,3,0.002833,0.002833,0,10,0,0.333333,2117.45,195,0
1,1,0,0,0,1,0,1,203.5,168,0
1,2,2,0,0,1,0,0.5,1180.083333,19,0
1,1,0.002375,0.002375,1,23,22,1,454.566667,13,0
2,2,0.002882,0.002882,0,4,2,0.5,952.666667,352,0
1,1,0.001603,0,1,90,2,1,2034.869048,1495,0
1,1,0.003264,0,0,74,1,1,178.5,56,0
1,2,0.049231,0.335385,1,28,82,1,2151.577381,1066,0
1,3,0.0128,0.0016,1,2,54,1,637.85,31,0
1,1,0.001121,0.000374,1,11,281,1,812.75,443,0
1,1,0.005562,0.001589,1,94,38,1,636.746429,176,0
2,2,0.005535,0.000369,1,76,360,1,8,8,0
1,1,0.047619,0.034632,1,5,723,1,176.5,198,0
1,2,0.002606,0.000579,0,46,255,1,1274.342857,4107,0
2,2,0.00426,0.002637,1,74,4,0.5,102.044048,2,0
1,2,0.019148,0,0,5,45,1,974.162302,1695,0
1,1,0,0.032847,1,9,115,1,1322.333333,1782,0
1,3,0.002778,0.034722,1,54,1173,0.333333,897.320238,197,0
1,1,0.002761,0.002415,1,14,147,1,775.433333,2221,0
1,15,8,8,0,2,5040,0.066667,140.333333,26,0
1,1,0.003478,0.016229,1,100,260,1,219.666667,25,0
1,1,0.00112,0.00112,0,12,19,1,575.333333,499,0
