@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,3,465,2,31,259,0,0,0.309677,0,7.354839,1.3871,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
2,0,6,18,4,10,1000,0,0,0.239316,7,75.923077,7.5385,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,105,0,15,15,0,0,0.488889,0,0,1,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
3,0,4,0,4,1,118,0.5,0,0.466667,8,22.2,2,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
2,0,3,0,2,16,403,1,0,0.183007,15,22.411765,2.2353,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,6,4,3,8,184,1,2,0.303571,0,21.125,1.5,0
1,0,0,81,0,14,75,1,0,0.392857,0,4,0.7143,0
3,0,0,1,0,2,2145,0,0,1,0,713.666667,0.3333,0
1,3,10,811,7,36,1901,0.933333,3,0.127273,0,33.290909,2.9273,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
1,0,6,153,2,18,18,0,0,0.4,0,0,1,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
2,0,8,25,8,5,592,0,0,0.328571,7,58.2,2.8,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
