@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,1,6,0,5,0.5,30,0,0,0.8,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,53,49,268,28,0.562963,732,0,0,0.285714,1,1,9,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,4,13,0,4,0.166667,76,1,0,0.75,0,0,2,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
1,21,42,83,18,0.6,332,3,0.816092,0.184211,2,24,9,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
1,26,51,50,16,0.746667,356,1,0.666667,0.1875,2,10,9,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,4,7,0,5,0,45,0,0.966667,0.4,0,0,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,4,16,0,3,0.5,242,0,0,0.4375,0,0,6,0
0,3,1,0,0,2,36,0,0,0,0,0,0,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,5,4,1,2,2,9,0,0.97561,0.75,1,1,1,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
2,25,29,22,9,0.75,214,1,0.925234,0.259259,3,4,2,0
0,46,63,374,26,1,422,0,0.564516,0.181548,1,3,10,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,0,8,6,4,2,20,0,0.963855,0.625,0,0,1,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
0,57,49,0,8,0.583333,536,2,0.910256,0.3125,2,7,5,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
