@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
