@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,48.333333,0.6667,0
0,4,6,0,3,3,30,1,0,0.818182,0.666667,0,8.666667,1,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
3,15,56,86,12,6,372,1,2,0,0.226667,0,22.0625,2,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,5,10,2,5,4,48,1,0,0.925,0.5,0,10.5,0.75,0
0,3,18,4,3,3,152,1,0,0.925,0.75,1,36.75,0.75,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,2,1,0,1,1,1,0,0,0,1,0,0,1,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,11,19,2,11,4,102,1,1,0.931818,0.5,0,24,2,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,6,34,4,4,6,367,1,0,0,0.3125,0,29.083333,0.8333,0
0,5,16,0,5,4,95,1,0,0.914286,0.75,0,22.25,0.75,0
0,2,8,1,2,1,37,0,0,0.987179,0.5,0,16.5,0.5,0
1,31,169,453,28,22,2236,1,2,0.684211,0.144144,0,57.236842,1.2632,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,13,97,116,13,16,895,1,0,0.7625,0.19,4,42.85,0.95,1
0,8,71,55,5,9,616,1,0,0,0.219048,0,39.466667,0.8667,1
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
