@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
2,0,7,35,6,6,686,1,3,0.233333,0,66,0.8,0
4,0,3,253,3,23,127,0,0,0.521739,6,4.521739,0.9565,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
2,0,7,0,0,7,284,1,0,0.40625,2,33.5,1,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
2,0,6,37,5,7,967,1,2,0.285714,0,93.9,0.8,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
4,0,3,36,3,9,50,0,0,0.555556,4,4.555556,0.8889,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
4,0,3,78,3,13,72,0,0,0.538462,7,4.538462,0.9231,0
3,1,4,3,3,4,192,0.666667,0,0.611111,3,30.5,1.3333,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
2,0,2,0,1,3,81,1,1,0.6,1,14.6,0.6,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,14,34,11,14,1120,0.833333,3,0.205,17,43.56,2.28,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
