@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006024,332,0,1,25,25,0
1,1,0.014925,536,1,1,66.961111,183,0
1,2,1.367647,34,0,1,38,34,0
1,1,0.002242,446,1,1,8.333333,16,0
1,1,0.0004,2498,1,1,1,1,0
1,1,0.003623,552,1,1,76,5,0
1,1,0.003497,572,1,1,72,1,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.000422,2369,1,1,89.5,83,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.010471,191,1,1,132,46,0
1,1,0.004975,201,0,1,549,285,0
1,1,0.013453,446,1,1,3,3,0
1,1,0.007551,927,1,1,558,166,0
1,1,0,303,1,1,941,475,0
1,1,0.219178,73,0,1,77,73,0
1,1,0.002212,452,1,1,217.616667,584,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,4,0.058115,580.75,1,1,31,31,0
1,1,0,43,1,1,466.25,537,0
1,1,0.005566,539,1,1,56.677381,51,0
2,2,0.043716,457.5,1,1,27,28,0
1,1,0.038182,550,1,1,600.5,405,0
1,2,0.001513,661,1,1,282.583333,312,0
1,1,0.012844,545,1,1,36,25,0
1,1,0.017571,1935,1,1,359,335,0
1,1,0.001914,1045,1,1,474,318,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.001253,798,1,1,120.666667,140,0
1,1,0.013937,861,1,1,32,9,0
1,1,0.002326,430,1,1,322,307,0
1,1,0,493,1,1,134,127,0
1,1,0.008651,578,1,1,851.5,608,0
1,12,0.013512,635.25,0,0.916667,80,80,0
1,1,0.001176,850,1,1,14,13,0
2,2,0.015873,63,1,1,127.316667,79,0
1,5,0.004681,726.4,1,0.8,281,271,0
1,1,0,93,1,1,8,2,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.1,10,1,1,975.333333,996,0
2,2,0.031325,207.5,1,1,195,184,0
1,1,6,4,1,1,275.95,661,0
1,1,0.057143,70,1,1,940.333333,4,0
2,3,0.006561,965.333333,1,1,428,413,0
2,2,0.462025,158,1,1,582,321,0
3,3,0.056325,722,1,1,493,477,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.002398,834,1,1,6,3,0
1,1,0.004323,694,1,1,776,337,0
1,46,0.003785,287.173913,0,0.630435,414,386,0
1,1,0.105516,417,1,1,287,286,0
1,1,0,0,1,1,45.166667,131,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.006006,333,1,1,431,129,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.238384,495,0,1,37,37,0
1,2,0.24,12.5,1,1,863.6,978,0
2,2,0.002322,861.5,1,0.5,264,115,0
1,1,0.053388,487,1,1,960,943,0
1,1,0.008666,577,1,1,350,328,0
1,1,0.004785,209,1,1,64,64,0
1,1,0.038168,262,0,1,74,67,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0.01108,361,1,1,23,16,0
1,1,0.00097,2062,1,1,351.5,354,0
1,1,0.25,8,1,1,717,500,0
1,1,0.010593,944,1,1,607,186,0
1,1,0.005842,1027,1,1,75,71,0
1,1,0.008696,345,1,1,1,1,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.022222,90,1,1,188.9,536,0
1,1,0.038627,233,1,1,46,30,0
1,1,0.001938,516,1,1,102,3,0
1,1,0.001227,815,1,1,230,231,0
1,1,0.038462,26,1,1,33.833333,4,0
