@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,6,0.024348,0,0,11.9634,0,0,0,0,0,8,0,0,0.336504,0,5,0,1,0,0,0,1,0,0,0.006341,2.02,0,0,3,0,0,0,0.003847,0.00275,0,0,0.05497,0,1
4,0,13,0.29679,0,0.006629,17.3217,0.000461,3.03,0,0,0,71,0.006104,3.03,0.520802,0,21,0,1,0,0,0,276,0,0.008375,0.024474,4.04,0,2,2,0,0,0,0.006722,0.018273,0,8,0.145362,0.006505,1
1,0.00494,9,0.369512,0.003367,0.003396,25.1599,0,7.22,0,2,0,53,0.003867,7.38,0.623979,0,10,0,2,9,0,1.01,406,0,0.002315,0.014049,11.22,0,1,0,6.17,0.00037,2.03,0.009579,0.009963,3,4,0.046519,0.007577,1
0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,1
3,0.005181,1,0.116567,0.001371,0,6.91542,0,1.01,0,2,0,28,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,91,1.01,0,0.007431,2.03,0,4,0,1.01,0,8.2,0.00245,0.002454,56,7,0.036632,0.001341,1
3,0,0,0.001546,0,0,1.76682,0,0,0,0,0,28,0,0,0.061715,0,14,2,5,3,0,0,36,0,0,0.004997,0,0,4,0,0,0,1.02,0,0,55,5,0.033928,0,1
4,0.00483,9,0.103528,0.002323,0,17.2611,0,1.02,0,0,0,28,0.002259,0,0.450399,0,11,0,1,0,0,0,55,0,0,0.011426,2.05,2,5,3,1.01,0,0,0.00415,0.006865,0,7,0.066245,0.00233,1
0,0,1,0.054939,0,0.004099,7.17242,0,0,0,0,0,14,0,1.02,0.228232,0,4,3,3,1,0,0,36,0,0.006178,0.005772,1.01,0,4,0,0,0,3.04,0.005787,0.006028,32,1,0.104807,0.006793,1
1,0,9,0.464042,0,0.001709,10.3631,0,1.01,0,0,1,36,0.00337,1.04,4.37129,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,0,4,1,1.01,0,0,0.029483,0.054057,6,3,0.404081,0.021515,1
1,0,4,0.016089,0,0,11.6789,0,0,0,0,0,16,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,0,0.004189,2.02,0,7,0,0,0.001015,2.04,0.003076,0.003283,4,2,0.045812,0.003348,1
