@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
5,0,18,0,0,7,0.666667,149,0,0.5,1,17.25,2,0
2,0,6,1,2,4,2,48,0,0.666667,1,11,2,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,0,2,8,13,0.661538,225,2,0.22449,0,14.714286,4,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
3,0,9,3,4,5,0.733333,110,0,0.333333,0,14,3,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
1,0,0,2,2,1,2,1,0,1,0,0,1,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
1,0,1,33,1,2,2,7,0,0.75,0,0,1,0
2,0,52,10,4,13,0.333333,204,2,0.282051,1,14.538462,5,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
3,0,10,1,2,4,2,50,0,0.5,0,9,1,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
1,0,10,1,0,3,1.25,103,0,0.2,0,19.2,2,0
2,0,34,8,13,5,0.9375,178,1,0.328125,1,18.555556,1,1
1,0,90,1,38,22,0.915584,1109,5,0.149351,0,36.862069,14,1
1,1,107,29,3,19,0.895833,186,3,0.195489,0,8.368421,5,1
4,0,30,0,0,12,0.8,124,0,0.708333,0,8.916667,1,1
