@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,31,128,39,0,1901,0.884615,10,0,0.169421,0,80.521739,6,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,4,3,1,2,16,0,0,0,0.875,0,6.5,0,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
0,7,17,0,5,71,1,1,0.333333,0.533333,1,13,1,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
