@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
0,8,10,4,5,2,50,0,0.555556,0.5,0,9,0.8,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
