@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.22,8,162,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,2,0.29,12.85,157.4,0,0,0,7,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.23,11.86,227.03,1,3,0,7,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,5,0.07,50.46,11794.86,3,6,0,15,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,2,0.14,18.67,933.43,0,2,0,9,0
1,5,0.04,27.84,15578.6,2,1,0,15,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,6.67,15,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,1,0.21,16.32,355.35,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.09,29.77,4075.46,2,2,0,9,0
4,4,0.09,29.87,3441.39,0,2,0,14,0
