@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,120,451,9,16,30,0.893375,920,5,0.480519,0.146825,0,0,19.860465,1.5116,1
2,21,15,2,6,5,2,83,0,0.955357,0.416667,1,1,12.833333,1.1667,1
0,11,15,3,0,10,0.333333,154,0,0,0.32,1,1,14.3,1,1
2,21,145,4,5,18,0.954861,143,3,0,0.230263,0,0,5.684211,0.9474,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
0,135,17,2,37,40,0.883761,1100,3,0.639344,0.074667,3,5,22.630435,1.6739,1
0,42,69,3,2,15,0.669643,538,2,0.6,0.247619,2,8,34.333333,0.8,1
3,26,82,12,2,9,0.733333,183,1,0,0.546875,0,0,10.0625,1,1
0,14,2,1,5,4,0.666667,68,1,0.75,0.5,0,0,15.5,0.75,1
1,123,2700,14,17,68,0.977952,1021,6,0.506494,0.205937,1,1,11.779221,1.7532,1
0,65,76,0,15,13,0.92,483,0,0.72549,0.311111,0,0,28.25,1.5625,1
0,40,130,0,4,18,0.736842,345,1,0,0.284211,0,0,15.9,1.15,1
0,26,16,0,5,7,0.75,185,0,0.8,0.388889,0,0,19,1,1
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
2,22,6,4,1,6,0.678571,185,0,0,0.625,0,0,21.125,1.875,1
0,36,3,1,2,1,2,241,0,0.882353,0.666667,1,2,79.333333,6.3333,1
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,17,0,1,6,5,0.55,134,0,0.927273,0.533333,1,1,24.8,0.8,0
0,20,21,0,2,9,0.6,129,0,0.804348,0.4,1,1,11.4,0.9,0
0,26,1,1,7,2,2,149,0,0.958333,1,0,0,73.5,0.5,0
0,28,0,0,7,6,0.666667,191,1,0.860465,0.314286,0,0,25.714286,1,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,67,90,7,1,13,0.703125,878,1,0,0.29375,0,0,50.176471,2.5294,0
0,17,0,0,1,1,0.96875,251,0,0.888889,0.5,1,3,77.333333,5.3333,0
0,23,1,0,1,3,0.666667,121,0,0,0.666667,0,0,38.333333,1.6667,0
0,11,0,1,0,1,0,47,0,0,0.833333,0,0,22,1.5,0
2,10,6,7,2,4,0.9,185,6,0.8,0.5,1,1,34,1.2,0
0,10,0,0,4,3,0,55,0,0.962264,0.666667,1,1,17,0.6667,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,14,0,6,3,5,0.375,51,0,0.6,0.466667,1,1,8.8,0.8,0
0,7,4,3,2,4,0.333333,35,1,0,0.583333,0,0,7.5,1,0
0,4,1,4,2,2,2,8,0,0,0.75,0,0,3,0.5,0
0,2,0,6,0,1,2,5,0,1,1,0,0,4,0,0
0,34,10,1,9,2,1.25,171,0,0.851852,0.466667,0,0,32.6,2,0
0,78,142,1,20,26,0.785185,503,1,0.742857,0.183036,2,2,16.785714,1.1429,0
0,14,91,5,0,14,2,14,0,0,0.271429,0,0,0,1,0
0,49,21,2,6,9,0.55,265,0,0.896104,0.363636,2,4,22.727273,1.7273,0
0,32,3,0,6,1,2,185,0,0.882353,0.666667,1,2,60.666667,4.3333,0
0,1,0,1,0,1,2,2,0,0,1,0,0,0,1,0
0,21,10,0,5,4,2,71,0,0.957895,0.533333,1,1,13.2,1,0
0,55,79,0,6,15,0.890756,322,3,0.698113,0.268908,1,1,16.111111,1,0
0,25,12,0,7,8,0.880952,133,2,0.840909,0.270833,1,1,14.875,1.625,0
0,64,213,2,4,18,0.738636,409,1,0.746479,0.194805,2,13,16.608696,1.9565,0
0,40,72,27,2,11,0.929167,463,1,0,0.177778,0,0,26.9375,1.9375,0
0,15,4,0,4,5,0.75,90,0,0.902439,0.533333,0,0,16.4,0.8,0
0,27,0,1,4,7,0.5,115,0,0.6,0.47619,0,0,15.142857,1.2857,0
0,11,0,0,4,3,0,53,0,0.962264,0.666667,1,1,16.333333,0.6667,0
0,29,0,1,5,7,0.688889,212,0,0.777778,0.3,2,5,19.7,1.2,0
0,12,0,0,3,3,0.666667,55,0,0.933333,0.625,1,1,12.25,1.5,0
0,40,58,0,7,11,0.833333,292,0,0,0.32967,0,0,20.923077,1.8462,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
2,47,124,10,4,18,0.7,575,0,0,0.325397,0,0,26.047619,2.619,0
1,18,2,1,3,7,0.690476,194,0,0.5625,0.35,0,0,22.5,1.5,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
0,7,0,0,4,3,0,34,0,0.918919,0.5,1,1,7.25,1,0
12,7,4,12,3,3,0.666667,22,1,0.928571,0.5,0,0,4.25,0.5,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
0,16,0,1,5,5,0.5,82,2,0.902439,1,1,1,15,1.2,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,28,6,4,8,4,0.125,143,0,0.953125,0.288889,5,18,14.777778,1.5556,0
0,23,0,6,4,8,0.761905,197,0,0.844444,0.35,1,4,22.875,2.25,0
0,8,0,0,1,1,2,18,0,1,1,0,0,17,0,0
0,16,9,1,6,5,0.8,72,1,0.933333,0.7,0,0,10.5,1.1667,0
0,3,3,38,0,3,2,3,0,0,1,0,0,0,1,0
0,25,18,0,6,8,0.875,120,0,0.843137,0.361111,1,1,11.666667,1.2222,0
0,17,10,0,3,4,2,87,0,0.948718,0.533333,1,2,16.4,1.2,0
0,16,1,5,3,6,0.6,84,0,0.545455,0.444444,1,1,12.333333,1,0
0,21,1,0,2,2,0.5,120,0,0,0.666667,0,0,38.333333,3,0
2,13,7,17,3,3,0.4,56,1,0.733333,0.433333,1,4,8,0.6667,0
0,37,10,1,7,6,0.929688,323,1,0.864407,0.277778,0,0,33.111111,1.4444,0
0,36,20,0,10,9,0.716667,369,1,0.755102,0.211538,1,1,27,1.4615,0
