@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
3,1,0,12,1,26,34,39,18,10,22,0.49,8,1
1,1,0,12,2,13,21,9,10,1,1,0.24,3,1
4,2,0,17,4,18,25,14,16,7,7,0.25,6,1
5,2,0,20,0,74,162,11,78,21,23,0.04,29,1
1,1,0,4,0,13,18,1,12,2,2,0.02,8,1
1,1,0,8,0,23,19,4,21,2,2,0.08,5,1
1,1,0,6,0,7,11,0,7,1,1,0,3,1
4,2,2,18,2,25,36,25,25,11,15,0.32,9,1
2,1,1,14,1,27,49,13,27,7,7,0.15,5,1
1,1,0,5,0,19,14,1,10,2,3,0.02,6,1
1,1,0,7,0,6,7,0,6,1,1,0,2,1
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
1,1,0,5,0,18,12,3,12,2,2,0.08,6,0
1,1,0,2,0,6,0,12,5,1,1,1.5,1,0
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
1,1,3,8,0,12,3,1,12,1,1,0.06,2,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
3,2,1,20,5,21,14,10,11,6,6,0.23,4,0
1,1,0,15,2,23,84,18,24,3,3,0.14,8,0
1,1,0,3,0,11,9,0,10,1,1,0,6,0
1,1,1,15,2,12,23,5,10,1,1,0.13,2,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
3,1,0,13,0,15,19,0,16,4,4,0,5,0
1,1,1,5,0,8,2,0,8,1,1,0,2,0
5,4,1,27,1,53,111,22,53,10,19,0.11,33,0
3,1,0,11,0,17,25,0,16,8,9,0,4,0
2,2,0,15,0,45,74,8,39,7,8,0.06,12,0
1,1,0,5,0,4,8,0,3,2,2,0,3,0
1,1,0,3,0,7,6,0,5,1,1,0,4,0
3,2,0,11,0,27,21,0,20,6,6,0,9,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
3,1,0,17,0,18,68,16,17,12,14,0.15,11,0
2,1,0,7,0,7,5,7,7,3,4,0.41,2,0
1,1,0,5,0,12,9,2,8,3,3,0.07,4,0
1,1,1,5,0,20,6,0,20,1,1,0,6,0
3,1,1,17,2,13,16,4,12,5,5,0.11,2,0
1,1,0,5,0,7,5,0,6,1,1,0,2,0
