@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.124542,0,1,1,684.316667,1900,0
1,1,0,0,0,0,0.25,4067,4047,0
1,1,0,0,0,38,1,469.5,498,0
1,4,0.349094,0.107507,0,489,0.333333,5928.116667,12701,0
1,2,0,0,1,0,0.2,5711.833333,15284,0
1,2,0.905818,0.026941,1,25,0.75,749.766667,2023,0
1,1,0,0.008264,1,13,1,714.166667,1944,0
1,1,0,0.388889,0,17,1,322,326,0
1,1,0,1.393939,0,2,1,5272.166667,10332,0
1,1,0,0.005587,1,21,1,780.283333,2071,0
1,2,0.940286,0.053232,1,33,1,5284,10351,0
1,1,0,0,0,168,1,265,265,0
1,3,0.69491,0.534413,0,98,0.8,5656.333333,15183,0
1,1,0,0.032258,0,9,1,4690,4667,0
1,1,0,0,0,0,1,4507.5,6186,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.090909,0,114,1,6460.833333,407,0
1,1,0,0,0,2,1,124,124,0
1,1,0,0.3,0,7,1,25,25,0
1,1,0,0,0,0,1,8227.171429,395,0
1,1,0,0.003717,0,70,1,4387.5,5962,0
1,3,0.597095,0.013953,0,118,1,134,134,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,2,0.34066,0.390909,1,126,0.666667,4373.5,6590,0
1,1,0,0,0,20,1,6466.833333,13622,0
1,11,0.608236,0.072084,1,239,0.846154,1806,1800,0
1,5,0.782933,0.203279,0,152,1,4331.5,6467,0
1,1,0,0.5,0,424,1,110,104,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.007299,0,0,1,25,25,0
1,1,0,0.02381,0,24,1,122,122,0
1,1,0,0.009091,0,25,1,4284.5,6399,0
1,1,0,0.05848,0,0,1,210,210,0
1,1,0,0.025641,1,19,1,4273.5,6409,0
1,1,0,0,1,0,1,762,1567,0
1,1,0,0,0,0,1,4757,4734,0
1,5,0.85385,0.027679,0,235,0.5,1142.333333,1322,0
1,1,0,0,0,0,1,807.019048,2334,0
1,5,0.782909,0.84738,0,302,0.714286,761.433333,1675,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0,0,0,1,5852.55,12604,0
1,1,0,0.077739,1,27,1,736.35,1987,0
1,3,0.48619,1.094737,0,146,0.4,6499.65,13719,0
1,1,0,0,0,52,1,95,95,0
1,1,0,0,0,0,1,5316.416667,10565,0
1,1,0,0.346154,0,0,1,437.5,472,0
1,1,0,0.082353,0,1,1,3755,3736,0
1,2,0.980798,0.294118,0,54,0.5,1042.666667,1197,0
1,8,0.728409,0.513466,0,374,0.405405,1468,1468,0
1,2,0.918296,0.013944,0,26,0.5,887,1151,0
1,1,0,0.013453,1,7,1,28,28,0
1,2,0.857642,0.030142,0,68,0.666667,5792.4,15518,0
1,1,0,0,0,96,0.5,6119,9895,0
1,1,0,0.469388,0,47,1,872.883333,2217,0
1,1,0,0,0,0,1,4475.5,6154,0
1,2,0.768847,1.199346,1,624,0.666667,4740.166667,13833,0
1,1,0,0.347222,1,67,1,550,627,0
1,1,0,0.100503,0,7,1,63,63,0
1,1,0,0,0,2,0.5,207.166667,365,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,1,0,0.219512,1,71,1,757.533333,2048,0
2,2,0.928839,0.093458,0,0,0.5,1778,1778,0
1,1,0,0.005208,0,28,1,476,475,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,2,0,0,0,78,1,244,222,0
1,1,0,0,0,0,1,122,41,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,4,0.623215,0.010545,1,205,0.636364,4672,4649,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0.791858,0.178947,1,56,1,713.966667,2431,0
1,2,0.937904,0.16092,0,162,0.625,1718,1713,0
1,3,0.656546,0.053111,0,12,0.666667,4548.5,6808,0
1,1,0,0,0,0,1,28,28,0
1,2,0.970951,0.042735,1,20,1,4483.642857,753,0
1,1,0,0,0,150,1,762.416667,1539,0
1,1,0,0.627451,1,8,1,1437.166667,1978,0
1,1,0,0.008197,0,0,1,208,208,0
1,4,0.795618,0.427781,0,26,0.8,2864,2854,0
1,1,0,0.0625,0,12,1,5434.833333,8679,0
1,3,0.950403,0.751656,0,139,1,6123.833333,9874,0
1,1,0,0,0,0,1,141,58,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,2,0.980136,0.385852,0,0,1,5289,10280,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0,0.26087,1,46,1,1688.833333,1938,0
1,1,0,0.001252,1,2,1,865.55,2210,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0,0,0,0,0.25,43,43,0
1,1,0,0.050633,1,10,1,207.833333,384,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,9,0.906184,0.036272,0,694,1,674.316667,1890,0
1,1,0,0,0,0,1,4411.016667,431,0
1,2,0.840359,0.082988,1,4,0.5,5250.25,11350,0
1,1,0,0.018868,1,0,1,8257.378571,111,0
1,1,0.622887,0.235521,0,270,0.333333,609.25,1358,0
1,5,0.665741,0.0246,0,121,0.5,4494,4473,0
1,1,0,3.054054,0,1,1,107,96,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0.147059,0,28,1,126,126,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.644444,1,19,1,5619.433333,15300,0
1,1,0,0.038462,0,0,1,4440.5,6119,0
1,1,0,1.636364,0,0,1,88,29,0
1,1,0,1.94403,1,1,1,475.5,502,0
1,1,0,0.302632,1,70,1,17,17,0
1,1,0,0.251397,1,115,1,711.716667,2394,0
1,2,0,0.004292,0,151,0.666667,606,663,0
1,1,0,0.057143,1,0,1,5259.666667,10192,0
1,3,0.441552,0.024691,1,294,1,860.75,2205,0
1,12,0.74638,0.73829,0,1439,1,4893.45,14432,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,2.5,0,0,1,4282,118,0
2,3,0.410118,0.051282,0,47,0.666667,5356.583333,17747,0
1,1,0,0.032258,1,2,1,4554.5,6768,0
1,1,0.068703,0.137255,1,21,1,4470,4449,0
1,1,0,0.022792,0,5,1,204,204,0
1,4,0.997847,0.309824,1,0,0.25,5351.483333,13770,0
1,4,0.994949,0.029703,1,81,0.75,4699,4676,0
1,1,0,0.05,0,30,1,5736.333333,10152,0
1,1,0,0.315789,1,1,1,364.5,399,0
1,1,0,0.009615,1,139,1,4730.166667,13823,0
1,1,0,0,0,7,0.5,6410.833333,9742,0
1,3,0,0,0,0,0.1,4067.5,5371,0
1,1,0,0.010256,0,16,1,44,37,0
1,1,0,1.958333,1,21,1,480,497,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0,1,0,1,58,51,0
1,1,0,0.106195,0,0,1,336.5,345,0
1,2,0,0,0,6,1,743.169048,2382,0
1,3,0.385904,0.070513,1,6,0.666667,887.666667,1191,0
1,1,0,0,0,0,1,8340.008333,82,0
1,1,0,0,0,154,1,107,107,0
1,1,0,0,0,1,1,5283.5,10285,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,5,0.599524,0.113027,0,110,0.714286,1759,1754,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,1,0.083333,1,96,0.5,3694,3675,0
1,1,0,0.518919,1,17,1,4378.5,6595,0
1,2,0.922311,0.125604,1,389,1,5670.85,13757,0
