@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,2,0.17,30.49,1020.71,0,4,0,9,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.15,16.56,736.09,0,3,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,1,0.1,20.22,2139.43,0,4,0,9,0
1,1,0.33,12,108,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,9,81,0,0,0,6,0
1,1,1,13.93,13.93,0,0,0,2,0
3,4,0.09,42.34,5663.36,3,3,0,14,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
1,1,0.33,29.33,264,0,0,0,6,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0,0,0,0,0,0,1,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,20.85,750.59,0,3,0,9,0
1,3,0.11,23.17,2018.06,6,1,2,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,9.6,60,0,0,0,5,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,26.97,3590.06,6,1,1,12,0
1,2,0.13,37.73,2414.81,1,4,0,10,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.33,10.57,95.1,0,0,0,6,0
