@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,13,0,2,5,375,0,0,0,0.28,0,61.333333,11,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
5,17,67,18,2,12,395,1,0,0.98048,0.446429,0,26.928571,2,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
5,0,5,5,6,3,141,1,2,0.992401,0.5,7,22,1,0
2,0,6,1,10,1,206,0,0,0.818182,0.433333,1,39.8,1,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
1,0,21,36,0,7,7,0,0,0,0.52381,0,0,1,0
2,0,6,1,11,1,280,0,0,0.857143,0.45,1,68.75,4,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
7,0,6,3,4,3,214,1,0,0.993939,0.3,5,41.4,1,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
2,0,0,1,3,0,77,1,0,0.777778,0.444444,2,24,5,0
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
1,0,29,6,7,11,485,1,3,0,0.223214,0,33.071429,8,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
1,2,59,17,1,9,117,0,0,0,0.297619,0,7.071429,5,1
